[-3.2351862606092814, -7.027902487954895, -2.973299573081123, 0.0]
[-3.376753432489907, -7.078358594031273, -2.522805303818876, 0.0]
[-3.5191563506956904, -7.120145910289185, -2.089365812895627, 0.0]
[-3.6622280875477715, -7.1535868426040485, -1.6720466157431613, 0.0]
[-3.8058077143516997, -7.178981340196404, -1.2697248796177618, 0.0]
[-3.949739787036553, -7.19660363424267, -0.8811147023132904, 0.0]
[-4.093873785450802, -7.206699920712442, -0.5048143234886115, 0.0]
[-4.238063566615344, -7.209489058227152, -0.1394568757354886, 0.0]
[-4.3821667943350135, -7.205161385983469, 0.2163836121841456, 0.0]
[-4.526044420710082, -7.193881318753413, 0.564003361502774, 0.0]
[-4.669560194884309, -7.175788708711399, 0.9046305021007228, 0.0]
[-4.812580230514224, -7.151001781495758, 1.2393463607820454, 0.0]
[-4.954972626129404, -7.11961978075898, 1.5691000368388774, 0.0]
[-5.096607158217654, -7.081726604412472, 1.894658817325423, 0.0]
[-5.237355042080386, -7.037394193136626, 2.216620563792304, 0.0]
[-5.377088768887959, -6.98668634037865, 2.53539263789877, 0.0]
[-5.515682020044841, -6.929662557844125, 2.8511891267262612, 0.0]
[-5.653069652427433, -6.869381619129617, 3.014046935725423, 0.0]
[-5.789245109589946, -6.808772858125665, 3.0304380501975814, 0.0]
[-5.924198922920333, -6.747690666519306, 3.054109580317954, 0.0]
[-6.0579188414467104, -6.685995926318881, 3.0847370100212324, 0.0]
[-6.190390004632665, -6.623558159297701, 3.121888351058999, 0.0]
[-6.321595172843553, -6.560258410544437, 3.1649874376632248, 0.0]
[-6.451461816919873, -6.49333220381601, 3.346310336421343, 0.0]
[-6.579861757466803, -6.419997027346483, 3.666758823476357, 0.0]
[-6.706666751284515, -6.3402496908855674, 3.987366823045768, 0.0]
[-6.8317528250193975, -6.254303686744131, 4.297300207071819, 0.0]
[-6.9550010995472045, -6.162413726390365, 4.59449801768832, 0.0]
[-7.0762987353580025, -6.064881790539879, 4.8765967925243014, 0.0]
[-7.19553990666338, -5.962058565268868, 5.141161263550531, 0.0]
[-7.312626814678154, -5.854345400738708, 5.385658226507983, 0.0]
[-7.427470674468218, -5.742192989503174, 5.607620561776727, 0.0]
[-7.5399926460689475, -5.626098580036469, 5.804720473335223, 0.0]
[-7.650124632626939, -5.506599327899571, 5.9749626068449135, 0.0]
[-7.757809892303522, -5.384262983829145, 6.1168172035213075, 0.0]
[-7.863003394473294, -5.259675108488622, 6.229393767026137, 0.0]
[-7.965671859263538, -5.133423239512211, 6.31259344882058, 0.0]
[-8.065793425315752, -5.00607830261068, 6.367246845076524, 0.0]
[-8.16335691560683, -4.87817451455389, 6.395189402839518, 0.0]
[-8.258360682494898, -4.750188344403351, 6.399308507526946, 0.0]
[-8.350811056327462, -4.622518691628196, 6.383482638757743, 0.0]
[-8.440720436395777, -4.495469003415734, 6.352484410623083, 0.0]
[-8.528105107755687, -4.369233567995531, 6.311771771010166, 0.0]
[-8.612982869936868, -4.243888109059079, 6.2672729468225885, 0.0]
[-8.695370623633332, -4.119387684823213, 6.2250212117933135, 0.0]
[-8.775281999726783, -3.995568804672566, 6.190944007532351, 0.0]
[-8.85272518421969, -3.872159224645311, 6.170479001362739, 0.0]
[-8.927700993634128, -3.7487904707218904, 6.168437696171036, 0.0]
[-9.000201360399382, -3.625018338262747, 6.188606622957171, 0.0]
[-9.070208173921168, -3.5003406760893494, 6.23388310866988, 0.0]
[-9.137692569960873, -3.374219801985264, 6.306043705204267, 0.0]
[-9.202614622411474, -3.2461026225300698, 6.405858972759715, 0.0]
[-9.26492342662099, -3.115440210475841, 6.533120602711429, 0.0]
[-9.32459987111905, -2.98382222490296, 6.58089927864407, 0.0]
[-9.381660397538763, -2.853026320985657, 6.539795195865139, 0.0]
[-9.436116093261, -2.7227847861118835, 6.512076743688677, 0.0]
[-9.487971029366726, -2.5927468052862714, 6.501899041280601, 0.0]
[-9.537223469735576, -2.4626220184424863, 6.506239342189257, 0.0]
[-9.583866978570704, -2.3321754417564344, 6.522328834302593, 0.0]
[-9.627891386880682, -2.2012204154989425, 6.5477513128745946, 0.0]
[-9.669283743205224, -2.0696178162270695, 6.5801299635936505, 0.0]
[-9.708072216797671, -1.9394236796224096, 6.5097068302329975, 0.0]
[-9.744330261182428, -1.812902219237859, 6.326073019227529, 0.0]
[-9.778134265861882, -1.6902002339726379, 6.135099263261057, 0.0]
[-9.809561272616488, -1.5713503377303435, 5.942494812114718, 0.0]
[-9.838689180560868, -1.4563953972189914, 5.747747025567606, 0.0]
[-9.86559693629673, -1.3453877867931396, 5.550380521292586, 0.0]
[-9.890364755002528, -1.238390935289857, 5.349842575164132, 0.0]
[-9.91307410163565, -1.13546733165604, 5.146180181690851, 0.0]
[-9.933807713966933, -1.0366806165642022, 4.939335754591889, 0.0]
[-9.952649669844137, -0.9420977938601971, 4.729141135200254, 0.0]
[-9.96968526388357, -0.8517797019716746, 4.515904594426123, 0.0]
[-9.985000979295519, -0.765785770597444, 4.29969656871153, 0.0]
[-9.998684408661026, -0.6841714682753532, 4.080715116104538, 0.0]
[-10.010824183414186, -0.6069887376580146, 3.85913653086693, 0.0]
[-10.021509887873739, -0.5342852229776054, 3.6351757340204625, 0.0]
[-10.03083191636, -0.46610142431304086, 3.4091899332282267, 0.0]
[-10.038881464173821, -0.40247739069099814, 3.1812016811021357, 0.0]
[-10.04575034475106, -0.34344402886188485, 2.951668091455664, 0.0]
[-10.051531004803572, -0.28903300262557613, 2.720551311815436, 0.0]
[-10.056316327354013, -0.23926612752211016, 2.4883437551732985, 0.0]
[-10.060199642429295, -0.19416575376410175, 2.2550186879004204, 0.0]
[-10.063274634648748, -0.15374961097267284, 2.0208071395714455, 0.0]
[-10.065635249662135, -0.1180307506694024, 1.785943015163522, 0.0]
[-10.067375645405487, -0.08701978716765608, 1.5505481750873156, 0.0]
[-10.068590131153792, -0.06072428741526535, 1.3147749876195367, 0.0]
[-10.069373185830099, -0.03915273381536025, 1.0785776799952553, 0.0]
[-10.069819314477588, -0.0223064323744909, 0.8423150720434672, 0.0]
[-10.070023109841477, -0.010189768194495413, 0.6058332089997744, 0.0]
[-10.070079156209264, -0.0028023183893265543, 0.36937249025844293, 0.0]
[-10.070082068175255, -1.4559829957459504E-4, 0.13283600448759797, 0.0]
[-10.070082068175255, -0.0, 0.007279914978729752, 0.0]
----------------------
[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2697545662353795E-4, -0.0032785973925804055, 0.14308767423062885, 0.0]
[-2.7450882517510183E-4, -0.007376668427578194, -0.2049035517498894, 0.0]
[-7.891937719292645E-4, -0.025734247337708138, -0.9178789455064972, 0.0]
[-0.0019144671272681019, -0.05626366776694187, -1.5264710214616866, 0.0]
[-0.0035348484675014735, -0.08101906701166858, -1.2377699622363358, 0.0]
[-0.005740332359971646, -0.11027419462350863, -1.462756380592002, 0.0]
[-0.008620923691213107, -0.14402956656207302, -1.68776859692822, 0.0]
[-0.01226659539819874, -0.18228358534928168, -1.912700939360433, 0.0]
[-0.016767315321163156, -0.22503599614822092, -2.137620539946962, 0.0]
[-0.02221305342917037, -0.27228690540036066, -2.362545462606987, 0.0]
[-0.02869377299375097, -0.32403597822902996, -2.5874536414334655, 0.0]
[-0.036299441682129396, -0.38028343441892143, -2.812372809494573, 0.0]
[-0.045120071278615996, -0.4410314798243299, -3.0374022702704226, 0.0]
[-0.055245726225265704, -0.5062827473324852, -3.2625633754077676, 0.0]
[-0.06676657899516764, -0.5760426384950966, -3.4879945581305694, 0.0]
[-0.07977295731182948, -0.6503189158330925, -3.7138138668997955, 0.0]
[-0.09435542998932352, -0.7291236338747018, -3.940235902080463, 0.0]
[-0.11060490710434137, -0.8124738557508924, -4.167511093809528, 0.0]
[-0.12861275981220213, -0.9003926353930377, -4.395938982107267, 0.0]
[-0.1484709788179772, -0.992910950288753, -4.625915744785764, 0.0]
[-0.17027239679382392, -1.0900708987923362, -4.857997425179161, 0.0]
[-0.19411090453480026, -1.1919253870488171, -5.092724412824046, 0.0]
[-0.2200817648997156, -1.2985430182457665, -5.330881559847467, 0.0]
[-0.24828195414254225, -1.4100094621413335, -5.573322194778352, 0.0]
[-0.2788105821638092, -1.5264314010633493, -5.8210969461007895, 0.0]
[-0.3117693708432903, -1.6479394339740552, -6.075401645535294, 0.0]
[-0.3472631963111096, -1.7746912733909623, -6.337591970845358, 0.0]
[-0.3854007254234868, -1.9068764556188622, -6.6092591113949934, 0.0]
[-0.4262951051337768, -2.0447189855144985, -6.892126494781814, 0.0]
[-0.4700191201327529, -2.186200749948806, -7.07408822171538, 0.0]
[-0.5166053280237463, -2.3293103945496707, -7.155482230043231, 0.0]
[-0.5660918046827069, -2.474323832948034, -7.250671919918172, 0.0]
[-0.6185225167370911, -2.621535602719212, -7.360588488558895, 0.0]
[-0.6739476373090602, -2.7712560285984513, -7.486021293961964, 0.0]
[-0.7324237296574855, -2.9238046174212657, -7.627429441140721, 0.0]
[-0.7940138493787152, -3.0795059860614846, -7.785068432010944, 0.0]
[-0.8587874863761367, -3.2386818498710697, -7.958793190479252, 0.0]
[-0.9267729711080194, -3.399274236594135, -8.02961933615327, 0.0]
[-0.9979553584211884, -3.559119365658455, -7.992256453215996, 0.0]
[-1.0723218875114549, -3.7183264545133246, -7.960354442743478, 0.0]
[-1.1498607852043343, -3.87694488464397, -7.930921506532274, 0.0]
[-1.2305600157606778, -4.034961527817172, -7.900832158660109, 0.0]
[-1.3144060134471174, -4.19229988432198, -7.866917825240405, 0.0]
[-1.4013824591377153, -4.348822284529895, -7.826120010395732, 0.0]
[-1.491469141927478, -4.504334139488132, -7.775592747911864, 0.0]
[-1.5846409543330662, -4.658590620279416, -7.71282403956417, 0.0]
[-1.6808670571046553, -4.8113051385794545, -7.635725915001945, 0.0]
[-1.780110220433442, -4.962158166439334, -7.542651392993971, 0.0]
[-1.8823263728705562, -5.110807621855708, -7.432472770818688, 0.0]
[-1.9874643419318518, -5.25689845306478, -7.304541560453615, 0.0]
[-2.095465789413281, -5.400072374071456, -7.158696050333813, 0.0]
[-2.2062653073418423, -5.5399758964280705, -6.995176117830715, 0.0]
[-2.319790669838198, -5.6762681248177955, -6.8146114194862495, 0.0]
[-2.4359631906820503, -5.808626042192618, -6.617895868741108, 0.0]
[-2.5546981821098917, -5.936749571392065, -6.406176459972368, 0.0]
[-2.6759054728544456, -6.060364537227702, -6.180748291781857, 0.0]
[-2.799489952141028, -6.179223964329127, -5.942971355071247, 0.0]
[-2.925352146877203, -6.293109736808744, -5.694288623980848, 0.0]
[-3.0533887620587903, -6.401830759079363, -5.43605111353096, 0.0]
[-3.183493216712532, -6.5052227326870655, -5.169598680385112, 0.0]
[-3.3155561282136796, -6.603145575057385, -4.896142118515989, 0.0]
[-3.449465751652321, -6.6954811719320615, -4.616779843733809, 0.0]
[-3.5851083526496574, -6.78213004986682, -4.3324438967379475, 0.0]
[-3.722368519378984, -6.863008336466327, -4.043914329975307, 0.0]
[-3.8611293999647796, -6.93804402928978, -3.751784641172673, 0.0]
[-4.001272866225657, -7.007173313043845, -3.4564641877032454, 0.0]
[-4.142679599782503, -7.070336677842316, -3.1581682399235422, 0.0]
[-4.28529191205358, -7.13061561355386, -3.013946785577204, 0.0]
[-4.429116337699747, -7.19122128230833, -3.0302834377235133, 0.0]
[-4.574162317949165, -7.252299012470896, -3.0538865081283006, 0.0]
[-4.72044207951525, -7.3139880783042495, -3.084453291667666, 0.0]
[-4.867970457954057, -7.376418921940321, -3.1215421818035605, 0.0]
[-5.016764664694674, -7.4397103370308555, -3.164570754526741, 0.0]
[-5.166781947871358, -7.500864158834178, -3.0576910901661147, 0.0]
[-5.31791241359544, -7.556523286204139, -2.7829563684980574, 0.0]
[-5.470038652894672, -7.606311964961579, -2.4894339378719987, 0.0]
[-5.623039014201794, -7.650018065356058, -2.1853050197239376, 0.0]
[-5.776786728620493, -7.6873857209349605, -1.8683827789451435, 0.0]
[-5.93114900595433, -7.718113866691856, -1.5364072878447654, 0.0]
[-6.085986040483722, -7.7418517264696, -1.1868929888871893, 0.0]
[-6.241150009481986, -7.758198449913172, -0.8173361721786065, 0.0]
[-6.396484074601622, -7.7667032559817795, -0.4252403034303853, 0.0]
[-6.551821463924395, -7.76686946613869, -0.008310507845532555, 0.0]
[-6.706984668621156, -7.758160234838056, 0.43546156503171396, 0.0]
[-6.861784832663953, -7.740008202139855, 0.9076016349100602, 0.0]
[-7.016021396755404, -7.711828204572541, 1.408999878365691, 0.0]
[-7.169482060586512, -7.673033191555413, 1.9397506508564089, 0.0]
[-7.321943111311118, -7.623052536230267, 2.499032766257292, 0.0]
[-7.473170161141928, -7.561352491540507, 3.085002234487977, 0.0]
[-7.622919295714813, -7.487456728644275, 3.6947881448116338, 0.0]
[-7.770938629464998, -7.400966687509216, 4.324502056752921, 0.0]
[-7.916970209315036, -7.301578992501886, 4.969384750366501, 0.0]
[-8.060752202768644, -7.18909967268041, 5.6239659910738204, 0.0]
[-8.20202124653437, -7.063452188286314, 6.282374219704767, 0.0]
[-8.340514887250299, -6.924682035796402, 6.938507624495616, 0.0]
[-8.475973928643661, -6.7729520696681655, 7.586498306411826, 0.0]
[-8.608144628105636, -6.608534973098716, 8.22085482847248, 0.0]
[-8.73678056224237, -6.431796706836624, 8.836913313104588, 0.0]
[-8.861644224480798, -6.243183111921471, 9.430679745757642, 0.0]
[-8.982508131426684, -6.043195347294294, 9.999388231358886, 0.0]
[-9.09915554711009, -5.832370784170292, 10.541228156200066, 0.0]
[-9.211380773873096, -5.611261338150295, 11.055472300999858, 0.0]
[-9.31898908200587, -5.380415406638752, 11.542296575577149, 0.0]
[-9.421869250312177, -5.144008415315366, 11.82034956616933, 0.0]
[-9.51999716977912, -4.906395973347177, 11.880622098409432, 0.0]
[-9.613361804009497, -4.6682317115187875, 11.908213091419473, 0.0]
[-9.701959024632076, -4.42986103112899, 11.91853401948988, 0.0]
[-9.785790523672743, -4.191574952033328, 11.914303954783101, 0.0]
[-9.864862742135248, -3.953610923125259, 11.898201445403433, 0.0]
[-9.9391857983047, -3.716152808472653, 11.872905732630311, 0.0]
[-10.008772655442618, -3.47934285689584, 11.840497578840647, 0.0]
[-10.073710319507711, -3.2468832032546877, 11.622982682057614, 0.0]
[-10.134163442217583, -3.0226561354935733, 11.211353388055722, 0.0]
[-10.190301132179059, -2.806884498073767, 10.78858187099032, 0.0]
[-10.242292019675226, -2.5995443748083247, 10.367006163272107, 0.0]
[-10.290303817349844, -2.4005898837308886, 9.947724553871806, 0.0]
[-10.334503101037262, -2.209964184370871, 9.531284968000886, 0.0]
[-10.375055336058042, -2.0276117510390113, 9.117621666592978, 0.0]
[-10.412124664465482, -1.853466420372047, 8.707266533348212, 0.0]
[-10.445873884250586, -1.687460989255166, 8.300271555844052, 0.0]
[-10.476464593567579, -1.5295354658496736, 7.896276170274619, 0.0]
[-10.504057095278352, -1.379625085538668, 7.495519015550278, 0.0]
[-10.528810508892427, -1.2376706807037772, 7.097720241744542, 0.0]
[-10.550882836228062, -1.1036163667818002, 6.702715696098848, 0.0]
[-10.570431065703044, -0.9774114737490551, 6.3102446516372535, 0.0]
[-10.587611266388434, -0.8590100342694745, 5.92007197397903, 0.0]
[-10.602578597766627, -0.7483665689096678, 5.532173267990337, 0.0]
[-10.61548753550982, -0.6454468871596137, 5.145984087502703, 0.0]
[-10.626491814032402, -0.5502139261291457, 4.761648051523403, 0.0]
[-10.635744678911196, -0.4626432439397329, 4.378534109470639, 0.0]
[-10.64339878857442, -0.3827054831611307, 3.9968880389301105, 0.0]
[-10.64960643552183, -0.31038234737059023, 3.6161567895270226, 0.0]
[-10.654519587426618, -0.24565759523940892, 3.2362376065590657, 0.0]
[-10.65828991028053, -0.18851614269558636, 2.8570726271911275, 0.0]
[-10.66106884585895, -0.13894677892094362, 2.4784681887321374, 0.0]
[-10.66300765154852, -0.09694028447858315, 2.1003247221180237, 0.0]
[-10.664257547989877, -0.0624948220678341, 1.7222731205374524, 0.0]
[-10.664969589276978, -0.035602064355131004, 1.3446378856351546, 0.0]
[-10.665294841192258, -0.016262595763976036, 0.9669734295577483, 0.0]
[-10.665384288080666, -0.004472344420380318, 0.589512567179786, 0.0]
[-10.665388935397631, -2.3236584827211984E-4, 0.2119989286054099, 0.0]
[-10.665388935397631, -0.0, 0.011618292413605992, 0.0]
