[-0.2207226671456668, -1.302503367197808, -5.348959438712542, 0.0]
[-0.24900972085540746, -1.4143526854870332, -5.592465914461264, 0.0]
[-0.27963329249169916, -1.5311785818145862, -5.841294816377651, 0.0]
[-0.31269551306635496, -1.65311102873279, -6.096622345910185, 0.0]
[-0.34830166093566783, -1.7803073934656435, -6.359818236642678, 0.0]
[-0.38656075306255655, -1.912954606344437, -6.632360643939672, 0.0]
[-0.42758624541659107, -2.0512746177017274, -6.916000567864522, 0.0]
[-0.4714510279534845, -2.1932391268446696, -7.0982254571471115, 0.0]
[-0.5181875179023996, -2.3368244974457557, -7.179268530054306, 0.0]
[-0.5678335576716527, -2.482301988462652, -7.2738745508448055, 0.0]
[-0.6204327659854375, -2.6299604156892396, -7.3829213613293865, 0.0]
[-0.6760348399298012, -2.780103697218185, -7.50716407644727, 0.0]
[-0.7346957401732178, -2.9330450121708336, -7.647065747632431, 0.0]
[-0.7964777841043659, -3.089102196557402, -7.802859219328417, 0.0]
[-0.8614495894697669, -3.24859026827005, -7.974403585632395, 0.0]
[-0.929638342437406, -3.409437648381951, -8.04236900559505, 0.0]
[-1.0010277233485625, -3.5694690455578297, -8.001569858793944, 0.0]
[-1.0756035223753082, -3.7287899513372906, -7.966045288973045, 0.0]
[-1.1533524850864163, -3.887448135555402, -7.93290921090557, 0.0]
[-1.234261092256669, -4.045430358512637, -7.899111147861748, 0.0]
[-1.318314328018998, -4.202661788116449, -7.861571480190621, 0.0]
[-1.4054944881118436, -4.359008004642282, -7.817310826291646, 0.0]
[-1.4957800705736146, -4.514279123088551, -7.7635559223134365, 0.0]
[-1.5891447991238163, -4.668236427510082, -7.697865221076539, 0.0]
[-1.6855567989161897, -4.820599989618663, -7.618178105429063, 0.0]
[-1.7849779557690153, -4.971057842641285, -7.522892651131086, 0.0]
[-1.8873634722695087, -5.11927582502467, -7.410899119169256, 0.0]
[-1.9926616054723665, -5.264906660142888, -7.281541755910892, 0.0]
[-2.1008135910359957, -5.407599278181469, -7.134630901929073, 0.0]
[-2.21175373641203, -5.547007268801702, -6.970399531011617, 0.0]
[-2.3254096541042806, -5.68279588461254, -6.789430790541928, 0.0]
[-2.4417026043656063, -5.814647513066286, -6.592581422687305, 0.0]
[-2.5605479342244206, -5.942266492940715, -6.380948993721436, 0.0]
[-2.681855576092295, -6.065382093393709, -6.155780022649715, 0.0]
[-2.805530582578313, -6.183750324300905, -5.918411545359792, 0.0]
[-2.9314736694061634, -6.29715434139253, -5.670200854581253, 0.0]
[-3.05958175603099, -6.405404331241327, -5.412499492439826, 0.0]
[-3.1897484741382103, -6.508335905361021, -5.146578705984695, 0.0]
[-3.321864652144841, -6.605808900331541, -4.873649748525999, 0.0]
[-3.455818730864293, -6.697703935972601, -4.5947517820530415, 0.0]
[-3.591497135349534, -6.783920224262069, -4.310814414473363, 0.0]
[-3.7287845764308676, -6.864372054066668, -4.022591490229965, 0.0]
[-3.867564282127182, -6.938985284815724, -3.730661537452784, 0.0]
[-4.007718158087664, -7.0076937980241185, -3.435425660419744, 0.0]
[-4.1491268705136015, -7.0704356212968635, -3.137091163637251, 0.0]
[-4.291732660654684, -7.130289507054124, -2.9926942878630403, 0.0]
[-4.435541918021817, -7.1904628683566685, -3.008668065127207, 0.0]
[-4.580563861924946, -7.251097195156457, -3.031716339989421, 0.0]
[-4.726810416136426, -7.312327710574006, -3.061525770877438, 0.0]
[-4.874296034602701, -7.374280923313772, -3.0976606369883086, 0.0]
[-5.02303375362557, -7.436885951143422, -3.130251391482508, 0.0]
[-5.172972417073132, -7.496933172378116, -3.002361061734682, 0.0]
[-5.323997206231727, -7.55123945792973, -2.715314277580738, 0.0]
[-5.475989775792287, -7.599628478027991, -2.419451004913009, 0.0]
[-5.62882752063433, -7.641887242102141, -2.112938203707504, 0.0]
[-5.7823827348801204, -7.67776071228953, -1.7936735093694534, 0.0]
[-5.936521737372881, -7.706950124638022, -1.4594706174245964, 0.0]
[-6.091103904264564, -7.729108344584157, -1.1079109973067602, 0.0]
[-6.245980708530602, -7.743840213301889, -0.73659343588659, 0.0]
[-6.40099477241526, -7.750703194232919, -0.34314904655152745, 0.0]
[-6.555978980707382, -7.749210414606091, 0.07463898134139058, 0.0]
[-6.710755728734897, -7.738837401375754, 0.5186506615168618, 0.0]
[-6.865136354728016, -7.719031299655965, 0.9903050859894513, 0.0]
[-7.01892081650242, -7.689223088720157, 1.4904105467904216, 0.0]
[-7.171897680425599, -7.648843196158951, 2.0189946280603, 0.0]
[-7.323844463467961, -7.597339152118101, 2.5752022020424814, 0.0]
[-7.474528362510997, -7.534194952151791, 3.1572099983155244, 0.0]
[-7.623707385122976, -7.458951130598961, 3.7621910776414857, 0.0]
[-7.771131855723845, -7.371223530043476, 4.386380027774228, 0.0]
[-7.916546271438269, -7.270720785721182, 5.025137216114706, 0.0]
[-8.059691392927116, -7.1572560744423415, 5.673235563942036, 0.0]
[-8.200306545416817, -7.030757624485073, 6.324922497863428, 0.0]
[-8.338131921860427, -6.891268822180509, 6.974440115228209, 0.0]
[-8.47291087667328, -6.738947740642686, 7.616054076891121, 0.0]
[-8.604392029439985, -6.5740576383352165, 8.24450511537349, 0.0]
[-8.732331072212506, -6.396952138626031, 8.85527498545926, 0.0]
[-8.856492301719012, -6.208061475325302, 9.444533165036484, 0.0]
[-8.97664965957206, -6.007867892652393, 10.009679133645433, 0.0]
[-9.092587527573036, -5.796893400048787, 10.548724630180306, 0.0]
[-9.204100948361846, -5.575671039440494, 11.06111803041463, 0.0]
[-9.311000003570737, -5.344952760444489, 11.53591394980027, 0.0]
[-9.413182577353277, -5.109128689127054, 11.791203565871733, 0.0]
[-9.510628970612068, -4.872319662939526, 11.840451309376432, 0.0]
[-9.603327493998709, -4.634926169332024, 11.869674680375075, 0.0]
[-9.69127320757191, -4.3972856786600785, 11.88202453359728, 0.0]
[-9.774466951390805, -4.159687190944733, 11.879924385767282, 0.0]
[-9.852914171865544, -3.9223610237369706, 11.86630836038811, 0.0]
[-9.926623974913648, -3.6854901524051957, 11.843543566588743, 0.0]
[-9.995612652996963, -3.449433904165728, 11.802812411973385, 0.0]
[-10.059975247915974, -3.2181297459505576, 11.565207910758524, 0.0]
[-10.119879912848315, -2.995233246617069, 11.144824966674438, 0.0]
[-10.17549477324122, -2.7807430196452505, 10.724511348590914, 0.0]
[-10.22698742169206, -2.5746324225420043, 10.305529855162309, 0.0]
[-10.274524660584142, -2.3768619446040256, 9.888523896898937, 0.0]
[-10.318272323420222, -2.1873831418040433, 9.473940139999115, 0.0]
[-10.358395050851955, -2.0061363715866425, 9.062338510870038, 0.0]
[-10.395056374171904, -1.833066165997492, 8.653510279457521, 0.0]
[-10.428418534075051, -1.6681079951573818, 8.247908542005511, 0.0]
[-10.458642602835535, -1.5112034380241557, 7.845227856661308, 0.0]
[-10.485888401843617, -1.3622899504041175, 7.4456743810019095, 0.0]
[-10.510314704920242, -1.2213151538312774, 7.048739828642003, 0.0]
[-10.532079190046586, -1.088224256317207, 6.654544875703516, 0.0]
[-10.55133855157098, -0.9629680762196753, 6.2628090048765905, 0.0]
[-10.568248589306867, -0.8455018867943045, 5.87330947126854, 0.0]
[-10.582964288081362, -0.735784938724732, 5.485847403478622, 0.0]
[-10.595639946145972, -0.6337829032304846, 5.100101774712373, 0.0]
[-10.606429145936673, -0.5394599895350188, 4.716145684773287, 0.0]
[-10.615485022663451, -0.4527938363389386, 4.333307659804012, 0.0]
[-10.622960182499716, -0.37375799181326774, 3.951792226283543, 0.0]
[-10.629006844405584, -0.3023330952933768, 3.571244825994546, 0.0]
[-10.633776913979199, -0.23850347868075153, 3.1914808306312645, 0.0]
[-10.637421972749257, -0.18225293850292856, 2.812527008891148, 0.0]
[-10.640093514272678, -0.13357707617104134, 2.4337931165943614, 0.0]
[-10.641942772736966, -0.09246292321437885, 2.0557076478331244, 0.0]
[-10.643120936006312, -0.05890816346728582, 1.6777379873546514, 0.0]
[-10.64377908202846, -0.032907301107409505, 1.3000431179938157, 0.0]
[-10.644068268444993, -0.014459320826654725, 0.9223990140377389, 0.0]
[-10.644139494855171, -0.0035613205089104994, 0.5449000158872113, 0.0]
[-10.644139494855171, -0.0, 0.17806602544552497, 0.0]
