[-1.424949054411008, -5.151603637057887, -10.405209550714378, 0.0]
[-1.5320045907049293, -5.35277681469607, -10.058658881909155, 0.0]
[-1.6428670595926251, -5.54312344438479, -9.517331484435987, 0.0]
[-1.7573178198303745, -5.72253801188747, -8.970728375133996, 0.0]
[-1.875137025967732, -5.890960306867877, -8.421114749020342, 0.0]
[-1.9961045944678892, -6.048378425007862, -7.8709059069992815, 0.0]
[-2.120001187765958, -6.194829664903441, -7.322561994778942, 0.0]
[-2.246609196792015, -6.330400451302843, -6.7785393199701005, 0.0]
[-2.3757136750622845, -6.455223913513475, -6.241173110531584, 0.0]
[-2.50710319797793, -6.56947614578226, -5.712611613439256, 0.0]
[-2.6405706100095943, -6.673370601583224, -5.194722790048223, 0.0]
[-2.7759136496223196, -6.767151980636276, -4.6890689526525975, 0.0]
[-2.9129354271428256, -6.851088876025303, -4.1968447694513245, 0.0]
[-3.051444763487994, -6.92546681725842, -3.718897061655868, 0.0]
[-3.1912563763410295, -6.990580642651764, -3.2556912696672047, 0.0]
[-3.3321909340055047, -7.046727883223763, -2.8073620285999468, 0.0]
[-3.4740749746281705, -7.094202031133287, -2.373707395476199, 0.0]
[-3.616740737602472, -7.133288148715079, -1.9543058790895795, 0.0]
[-3.7600258953090617, -7.164257885329492, -1.5484868307206412, 0.0]
[-3.9037732099916047, -7.187365734127144, -1.1553924398826076, 0.0]
[-4.0478301685761515, -7.202847929227353, -0.7741097550104659, 0.0]
[-4.192048568320618, -7.210919987223302, -0.40360289979743946, 0.0]
[-4.336284104606165, -7.211776814277358, -0.04284135270280487, 0.0]
[-4.480395962600831, -7.205592899733312, 0.3091957272022938, 0.0]
[-4.624246425981854, -7.1925231690511655, 0.6534865341073282, 0.0]
[-4.767700522687982, -7.172704835306452, 0.9909166872356767, 0.0]
[-4.910625708789149, -7.146259305058317, 1.3222765124067504, 0.0]
[-5.0528915936195595, -7.113294241520538, 1.6482531768889697, 0.0]
[-5.194369723986951, -7.073906518369603, 1.9693861575467153, 0.0]
[-5.334933425940605, -7.028185097682685, 2.2860710343459267, 0.0]
[-5.474457699817878, -6.976213693863681, 2.5985701909502, 0.0]
[-5.612879651466041, -6.921097582408094, 2.7558055727793462, 0.0]
[-5.750196087349831, -6.86582179418955, 2.7637894109271866, 0.0]
[-5.886401640399102, -6.810277652463525, 2.7772070863012477, 0.0]
[-6.0214888511624105, -6.754360538165438, 2.7958557149043717, 0.0]
[-6.155448287057299, -6.697971794744392, 2.819437171052286, 0.0]
[-6.288230700944704, -6.639120694370269, 2.94255501870615, 0.0]
[-6.419729071477723, -6.574918526650969, 3.2101083859649826, 0.0]
[-6.549818800759032, -6.504486464065459, 3.521603129275519, 0.0]
[-6.678378498195753, -6.427984871836053, 3.8250796114703167, 0.0]
[-6.805290486590675, -6.345599419746127, 4.1192726044962935, 0.0]
[-6.930441362525752, -6.257543796753836, 4.402781149614521, 0.0]
[-7.053722591288272, -6.164061438126007, 4.674117931391475, 0.0]
[-7.175031138713431, -6.065427371257905, 4.931703343405092, 0.0]
[-7.294270105905914, -5.96194835962418, 5.17395058168626, 0.0]
[-7.411349334289406, -5.85396141917461, 5.399347022478507, 0.0]
[-7.526185980882444, -5.741832329651852, 5.606454476137879, 0.0]
[-7.638704985202678, -5.625950216011717, 5.794105682006734, 0.0]
[-7.748839440676424, -5.506722773687263, 5.961372116222741, 0.0]
[-7.8565307911613935, -5.384567524248508, 6.107762471937717, 0.0]
[-7.961728850268725, -5.259902955366576, 6.233228444096595, 0.0]
[-8.064391597472047, -5.133137360166102, 6.338279760023724, 0.0]
[-8.164484738264953, -5.0046570396453065, 6.424016026039769, 0.0]
[-8.261981017016053, -4.874813937554966, 6.492155104517039, 0.0]
[-8.35685929012405, -4.743913655399775, 6.545014107759517, 0.0]
[-8.449103381322626, -4.612204559928797, 6.585454773548927, 0.0]
[-8.538700741653981, -4.479868016567768, 6.616827168051431, 0.0]
[-8.625640995619266, -4.347012698264191, 6.642765915178872, 0.0]
[-8.709914385798697, -4.213669508971541, 6.667159464632499, 0.0]
[-8.791510226304492, -4.079792025289724, 6.69387418409082, 0.0]
[-8.87041539649714, -3.945258509632377, 6.726675782867364, 0.0]
[-8.946612986372262, -3.8098794937560445, 6.7689507938166305, 0.0]
[-9.020081065489189, -3.673403955846313, 6.823776895486566, 0.0]
[-9.090791711334305, -3.5355322922557963, 6.893583179525842, 0.0]
[-9.15871025630562, -3.3959272485657443, 6.9802521845026, 0.0]
[-9.223794795831429, -3.2542269762904596, 7.085013613764235, 0.0]
[-9.286026328666848, -3.111576641770959, 7.1325167259750355, 0.0]
[-9.345424673365292, -2.9699172349221565, 7.08297034244012, 0.0]
[-9.402018365257247, -2.829684594597737, 7.01163201622097, 0.0]
[-9.455829299957673, -2.690546735021327, 6.956892978820517, 0.0]
[-9.506873473745884, -2.552208689410566, 6.916902280538051, 0.0]
[-9.555161730603421, -2.4144128428768608, 6.889792326685251, 0.0]
[-9.600700456722956, -2.2769363059767755, 6.8738268450042606, 0.0]
[-9.643492353808986, -2.1395948543014747, 6.867072583765044, 0.0]
[-9.683567522723122, -2.0037584457068123, 6.79182042973312, 0.0]
[-9.721000416742886, -1.8716447009881985, 6.605687235930691, 0.0]
[-9.755880040767988, -1.7439812012551104, 6.383174986654405, 0.0]
[-9.788294496063, -1.6207227647506042, 6.162921825225309, 0.0]
[-9.818331353086252, -1.501842851162678, 5.943995679396307, 0.0]
[-9.846077999712731, -1.3873323313239272, 5.725525991937541, 0.0]
[-9.871621899148451, -1.277194971785974, 5.506867976897656, 0.0]
[-9.89505075398867, -1.1714427420109383, 5.287611488751787, 0.0]
[-9.916452648507518, -1.0700947259423852, 5.067400803427657, 0.0]
[-9.935916154370094, -0.9731752931288721, 4.845971640675656, 0.0]
[-9.953530393671322, -0.8807119650613537, 4.623166403375917, 0.0]
[-9.969385032744986, -0.7927319536831687, 4.39900056890925, 0.0]
[-9.983570344736979, -0.7092655995996021, 4.173317704178331, 0.0]
[-9.996177127365627, -0.6303391314323976, 3.9463234083602248, 0.0]
[-10.007296762466472, -0.5559817550423132, 3.717868819504222, 0.0]
[-10.017021094368053, -0.48621659507901493, 3.488257998164912, 0.0]
[-10.025442475384565, -0.42106905082560697, 3.257377212670398, 0.0]
[-10.032653651580688, -0.36055880980610233, 3.025512050975232, 0.0]
[-10.03874775532473, -0.30470518720212614, 2.7926811301988095, 0.0]
[-10.043818235353953, -0.25352400146119625, 2.5590592870464945, 0.0]
[-10.04795883691675, -0.20703007813991176, 2.3246961660642245, 0.0]
[-10.051263539267994, -0.16523511756222803, 2.0897480288841863, 0.0]
[-10.053826499425393, -0.1281480078698869, 1.8543554846170567, 0.0]
[-10.055742028647238, -0.09577646109224376, 1.6185773388821565, 0.0]
[-10.057104580533247, -0.06812759430046912, 1.382443339588732, 0.0]
[-10.058008657014478, -0.04520382406156267, 1.1461885119453226, 0.0]
[-10.058548835603062, -0.02700892942927952, 0.9097447316141575, 0.0]
[-10.058819765087675, -0.013546474230651702, 0.6731227599313908, 0.0]
[-10.058916067482741, -0.00481511975329286, 0.43656772386794207, 0.0]
[-10.058932392035619, -8.16227643917917E-4, 0.19994460546874712, 0.0]
[-10.058932392035619, -0.0, 0.04081138219589585, 0.0]
----------------------
[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2158379582729629E-4, -0.003009014352768323, 0.15656682622123297, 0.0]
[-2.569856892890049E-4, -0.006770094673085429, -0.1880540160158553, 0.0]
[-7.981439676433572E-4, -0.02705791391771762, -1.0143909622316096, 0.0]
[-0.0019571277156027692, -0.057949187397970586, -1.5445636740126483, 0.0]
[-0.003626069774922171, -0.08344710296597009, -1.2748957783999753, 0.0]
[-0.005897686041795647, -0.11358081334367379, -1.5066855188851846, 0.0]
[-0.008864711476172168, -0.1483512717188261, -1.738522918757615, 0.0]
[-0.01261987657581409, -0.18775825498209608, -1.9703491631634997, 0.0]
[-0.017255921183498366, -0.2318022303842138, -2.202198770105886, 0.0]
[-0.02286561477769765, -0.2804846797099641, -2.434122466287515, 0.0]
[-0.02954175068728186, -0.33380679547921044, -2.6661057884623167, 0.0]
[-0.0373771723025983, -0.391771080765822, -2.8982142643305786, 0.0]
[-0.04646478397831882, -0.45438058378602575, -3.1304751510101867, 0.0]
[-0.05689760483786757, -0.5216410429774377, -3.3630229595705994, 0.0]
[-0.0687687902499806, -0.5935592706056517, -3.595911381410699, 0.0]
[-0.0821716857801609, -0.6701447765090152, -3.8292752951681717, 0.0]
[-0.09719990561592971, -0.7514109917884405, -4.063310763971267, 0.0]
[-0.11394742183433595, -0.8373758109203119, -4.298240956593569, 0.0]
[-0.132508676533414, -0.9280627349539028, -4.534346201679545, 0.0]
[-0.15297871594398346, -1.023501970528473, -4.771961778728506, 0.0]
[-0.17545337498205835, -1.1237329519037447, -5.011549068763587, 0.0]
[-0.200029445899582, -1.2288035458761817, -5.2535296986218505, 0.0]
[-0.2268049686336782, -1.33877613670481, -5.498629541431421, 0.0]
[-0.25587949571863117, -1.4537263542476497, -5.747510877141981, 0.0]
[-0.2873544387812729, -1.5737471531320868, -6.001039944221853, 0.0]
[-0.32133346023604425, -1.6989510727385668, -6.260195980324001, 0.0]
[-0.357922921139562, -1.8294730451758872, -6.526098621866017, 0.0]
[-0.3972323998254065, -1.9654739342922265, -6.800044455816967, 0.0]
[-0.439375238913824, -2.107141954420876, -7.083401006432477, 0.0]
[-0.48442221795669305, -2.252348952143453, -7.260349886128847, 0.0]
[-0.5324015758577473, -2.3989678950527114, -7.330947145462918, 0.0]
[-0.5833461022043445, -2.547226317329859, -7.412921113857385, 0.0]
[-0.6372934391111066, -2.697366845338107, -7.507026400412409, 0.0]
[-0.6942863582495155, -2.8496459569204444, -7.61395557911686, 0.0]
[-0.7543729442720147, -3.0043293011249643, -7.734167210225995, 0.0]
[-0.8176067283638456, -3.161689204591546, -7.867995173329079, 0.0]
[-0.8840466983752568, -3.321998500570562, -8.015464798950811, 0.0]
[-0.9537086679760858, -3.4830984800414444, -8.054998973544114, 0.0]
[-1.0265635771752404, -3.6427454599577294, -7.982348995814248, 0.0]
[-1.1025844672409637, -3.801044503286166, -7.91495216642184, 0.0]
[-1.1817455862512185, -3.9580559505127355, -7.850572361328467, 0.0]
[-1.264021429544202, -4.113792164649173, -7.786810706821856, 0.0]
[-1.349385745550024, -4.268215800291095, -7.7211817820961315, 0.0]
[-1.4378105557409717, -4.42124050954738, -7.651235462814254, 0.0]
[-1.5292652178699901, -4.572733106450919, -7.574629845176917, 0.0]
[-1.6237155703480837, -4.7225176239046744, -7.489225872687788, 0.0]
[-1.7211231791182153, -4.8703804385065865, -7.393140730095604, 0.0]
[-1.8214447161256995, -5.01607685037421, -7.2848205933811805, 0.0]
[-1.9246314749726785, -5.159337942348955, -7.163054598737251, 0.0]
[-2.030629039665527, -5.29987823464243, -7.027014614673721, 0.0]
[-2.139377093718918, -5.437402702669547, -6.876223401355874, 0.0]
[-2.2508093704924543, -5.571613838676822, -6.710556800363765, 0.0]
[-2.364853719070831, -5.702217428918823, -6.530179512100043, 0.0]
[-2.481432291848183, -5.828928638867589, -6.335560497438308, 0.0]
[-2.6004618096927303, -5.951475892227367, -6.127362667988878, 0.0]
[-2.721853886532217, -6.069603841974319, -5.906397487347581, 0.0]
[-2.845515420125557, -6.183076679666999, -5.6736418846340175, 0.0]
[-2.9713489911020834, -6.291678548826325, -5.430093457966301, 0.0]
[-3.099253280432756, -6.395214466533639, -5.1767958853656815, 0.0]
[-3.229123478211777, -6.49350988895103, -4.914771120869554, 0.0]
[-3.360851669935811, -6.586409586201705, -4.644984862533752, 0.0]
[-3.4943271971327583, -6.673776359847361, -4.368338682282813, 0.0]
[-3.6294369763604886, -6.755488961386511, -4.0856300769574805, 0.0]
[-3.7660657653991585, -6.831439451933495, -3.7975245273492053, 0.0]
[-3.90409638267846, -6.901530863965082, -3.50457060157936, 0.0]
[-4.043409871007913, -6.965674416472645, -3.2071776253781437, 0.0]
[-4.183885595624929, -7.023786230850773, -2.9055907189063923, 0.0]
[-4.325463623751656, -7.078901406336323, -2.755758774277517, 0.0]
[-4.468147129855184, -7.134175305176389, -2.763694942003303, 0.0]
[-4.611941460445785, -7.189716529530067, -2.777061217683885, 0.0]
[-4.756854053799904, -7.245629667705923, -2.7956569087927985, 0.0]
[-4.9028943236026175, -7.302013490135678, -2.819191121487785, 0.0]
[-5.05003104404518, -7.3568360221281255, -2.7411265996223566, 0.0]
[-5.198167956525097, -7.40684562399587, -2.500480093387214, 0.0]
[-5.347184029018158, -7.450803624653054, -2.1979000328592235, 0.0]
[-5.4969550166382515, -7.488549381004677, -1.887287817581118, 0.0]
[-5.64735296269322, -7.519897302748434, -1.5673960871878556, 0.0]
[-5.798245644375537, -7.544634084115839, -1.2368390683702657, 0.0]
[-5.949495965475123, -7.562516054979308, -0.8940985431734383, 0.0]
[-6.100961334656803, -7.573268459083991, -0.5376202052341572, 0.0]
[-6.252493034955047, -7.5765850149122125, -0.16582779141107729, 0.0]
[-6.403935600670579, -7.572128285776598, 0.22283645678071728, 0.0]
[-6.555126269887679, -7.559533460854991, 0.6297412460803731, 0.0]
[-6.705894488754814, -7.538410943356759, 1.0561258749115954, 0.0]
[-6.856061566394772, -7.5083538819978894, 1.502853067943466, 0.0]
[-7.005440459891415, -7.468944674832121, 1.9704603582884062, 0.0]
[-7.153835764620624, -7.419765236460454, 2.4589719185833747, 0.0]
[-7.301043914854997, -7.360407511718648, 2.967886237090278, 0.0]
[-7.446853624164559, -7.29048546547812, 3.4961023120263945, 0.0]
[-7.591046569982842, -7.209647290914137, 4.041908728199184, 0.0]
[-7.733398320138427, -7.1175875077792705, 4.602989156743309, 0.0]
[-7.873679483032986, -7.014058144727961, 5.176468152565494, 0.0]
[-8.011657025862458, -6.898877141473643, 5.759050162715873, 0.0]
[-8.147095761095594, -6.771936761656807, 6.347018990841802, 0.0]
[-8.279759869484105, -6.633205419425572, 6.936567111561764, 0.0]
[-8.409414462275246, -6.482729639557058, 7.523788993425695, 0.0]
[-8.535827061111316, -6.320629941803558, 8.104984887674993, 0.0]
[-8.65876901043584, -6.147097466226219, 8.676623778866954, 0.0]
[-8.778016637371563, -5.9623813467861, 9.23580597200595, 0.0]
[-8.893352268489537, -5.766781555898722, 9.779989544368917, 0.0]
[-9.004564967939968, -5.560634972521624, 10.307329168854862, 0.0]
[-9.111451034337275, -5.3443033198653715, 10.816582632812644, 0.0]
[-9.213864283344968, -5.12066245038461, 11.182043474038084, 0.0]
[-9.31174254037363, -4.893912851433072, 11.3374799475769, 0.0]
[-9.405057258243042, -4.665735893470638, 11.40884789812171, 0.0]
[-9.49378651246488, -4.436462711091855, 11.463659118939118, 0.0]
[-9.577914290369593, -4.206388895235696, 11.503690792807975, 0.0]
[-9.657429756284941, -3.9757732957673526, 11.53077997341716, 0.0]
[-9.732326454979463, -3.7448349347260392, 11.546918052065669, 0.0]
[-9.80260171605591, -3.5137630538223807, 11.553594045182924, 0.0]
[-9.868305812596533, -3.2852048270311123, 11.427911339563423, 0.0]
[-9.929567593320337, -3.0630890361902314, 11.105789542044041, 0.0]
[-9.986543616937091, -2.8488011808376656, 10.714392767628288, 0.0]
[-10.039391403980332, -2.642389352162081, 10.320591433779235, 0.0]
[-10.088268963367938, -2.4438779693802726, 9.925569139090417, 0.0]
[-10.133334504923317, -2.2532770777689572, 9.530044580565766, 0.0]
[-10.174746198432626, -2.070584675465404, 9.134620115177672, 0.0]
[-10.212661944471993, -1.895787301968314, 8.73986867485449, 0.0]
[-10.247239247350441, -1.728865143922449, 8.346107902293253, 0.0]
[-10.278635142010385, -1.5697947329972126, 7.953520546261816, 0.0]
[-10.307006144239722, -1.4185501114668242, 7.562231076519421, 0.0]
[-10.332508163712246, -1.2751009736262249, 7.172456892029966, 0.0]
[-10.355296586597877, -1.1394211442815694, 6.783991467232775, 0.0]
[-10.375526170901495, -1.01147921518087, 6.397096455034967, 0.0]
[-10.39335120430702, -0.8912516702763036, 6.011377245228322, 0.0]
[-10.408925396530801, -0.7787096111890325, 5.627102954363555, 0.0]
[-10.422402057387288, -0.6738330428243289, 5.24382841823518, 0.0]
[-10.43393403011637, -0.5765986364541427, 4.8617203185093105, 0.0]
[-10.44367380180493, -0.4869885844280196, 4.480502601306152, 0.0]
[-10.451773515477836, -0.40498568364526505, 4.100145039137729, 0.0]
[-10.458385060445668, -0.33057724839158453, 3.7204217626840257, 0.0]
[-10.463660089874104, -0.2637514714218211, 3.3412888484881718, 0.0]
[-10.467750041537727, -0.20449758318112865, 2.962694412034622, 0.0]
[-10.470806202142159, -0.15280803022161016, 2.5844776479759246, 0.0]
[-10.472979780114757, -0.10867889862992311, 2.2064565795843523, 0.0]
[-10.47442183633291, -0.07210281090760898, 1.8288043861157066, 0.0]
[-10.475283396452125, -0.04307800596081671, 1.451240247339613, 0.0]
[-10.475715500475939, -0.021605201190699388, 1.0736402385058663, 0.0]
[-10.47586909007239, -0.00767947982251607, 0.6962860684091658, 0.0]
[-10.475895125442632, -0.0013017685120802213, 0.3188855655217925, 0.0]
[-10.475895125442632, -0.0, 0.06508842560401107, 0.0]
