[-7.860115500272121, -5.367809867800798, 6.139123118334888, 0.0]
[-7.964967535462681, -5.242601759527977, 6.260405413641035, 0.0]
[-8.06727534255173, -5.115390354452402, 6.360570253778741, 0.0]
[-8.167006838847227, -4.986574814774908, 6.4407769838747075, 0.0]
[-8.264137201282988, -4.856518121788101, 6.502834649340361, 0.0]
[-8.358647888515446, -4.725534361622899, 6.549188008260076, 0.0]
[-8.450525429609343, -4.593877054694858, 6.582865346402045, 0.0]
[-8.539760027237616, -4.461729881413694, 6.607358664058216, 0.0]
[-8.626344008634765, -4.329199069857511, 6.626540577809159, 0.0]
[-8.710270211342216, -4.19631013537252, 6.644446724249553, 0.0]
[-8.791530363082973, -4.06300758703783, 6.6651274167345065, 0.0]
[-8.870113522813968, -3.929157986549709, 6.692480024406033, 0.0]
[-8.946004644276696, -3.7945560731364285, 6.730095670664027, 0.0]
[-9.019183356255542, -3.6589355989422945, 6.781023709706702, 0.0]
[-9.089622929022173, -3.5219786383315728, 6.847848030536086, 0.0]
[-9.157289543088291, -3.3833307033058966, 6.932396751283809, 0.0]
[-9.222141802525673, -3.242612971869108, 7.035886571839423, 0.0]
[-9.284160525023434, -3.1009361248880816, 7.083842349051328, 0.0]
[-9.343364896064992, -2.9602185520778628, 7.03587864051094, 0.0]
[-9.399782839751584, -2.820897184329619, 6.966068387412183, 0.0]
[-9.453435494873936, -2.682632756117587, 6.9132214106016, 0.0]
[-9.50433797746806, -2.545124129706171, 6.875431320570802, 0.0]
[-9.552500165660874, -2.4081094096407174, 6.850736003272684, 0.0]
[-9.59792745797924, -2.2713646159183685, 6.837239686117447, 0.0]
[-9.640621524070077, -2.1347033045418686, 6.833065568824992, 0.0]
[-9.680611118071482, -1.9994797000702473, 6.761180223581064, 0.0]
[-9.717969257797423, -1.8679069862970492, 6.578635688659906, 0.0]
[-9.752783833285983, -1.7407287744280315, 6.358910593450884, 0.0]
[-9.785141893591895, -1.6179030152956275, 6.1412879566202, 0.0]
[-9.815130059112809, -1.4994082760456944, 5.924736962496657, 0.0]
[-9.842834866538926, -1.385240371305855, 5.7083952369919695, 0.0]
[-9.868342965534945, -1.2754049498009714, 5.491771075244178, 0.0]
[-9.891741347645183, -1.1699191055119516, 5.274292214450993, 0.0]
[-9.913117478635876, -1.0688065495346426, 5.055627798865447, 0.0]
[-9.932559363102268, -0.9720942233196344, 4.835616310750412, 0.0]
[-9.950155571960805, -0.8798104429268696, 4.614189019638237, 0.0]
[-9.965995361208922, -0.7919894624059015, 4.391049026048405, 0.0]
[-9.980168577383392, -0.7086608087235108, 4.1664326841195365, 0.0]
[-9.992765649863953, -0.629853624028092, 3.9403592347709404, 0.0]
[-10.00387765579798, -0.555600296701376, 3.712666366335798, 0.0]
[-10.013596153563114, -0.48592488825671354, 3.4837704222331234, 0.0]
[-10.022013239163831, -0.4208542800358952, 3.253530411040917, 0.0]
[-10.029221418190598, -0.36040895133838025, 3.0222664348757475, 0.0]
[-10.035313631110853, -0.30461064601273535, 2.7899152662822444, 0.0]
[-10.040383136855382, -0.25347528722646556, 2.5567679393134894, 0.0]
[-10.044523505282232, -0.20701842134245008, 2.322843294200774, 0.0]
[-10.04782856186635, -0.16525282920592965, 2.088279606826021, 0.0]
[-10.050392316407102, -0.12818772703760167, 1.8532551084163988, 0.0]
[-10.052308941325823, -0.09583124593600696, 1.6178240550797356, 0.0]
[-10.05367275852228, -0.06819085982290204, 1.3820193056552459, 0.0]
[-10.054578142304653, -0.045269189118606654, 1.1460835352147696, 0.0]
[-10.055119546111147, -0.027070190324728582, 0.9099499396939036, 0.0]
[-10.055391497349165, -0.013597561900848676, 0.6736314211939952, 0.0]
[-10.055488496952862, -0.004849980184845527, 0.4373790858001575, 0.0]
[-10.055505073901612, -8.288474375713689E-4, 0.20105663736370794, 0.0]
[-10.055505073901612, -0.0, 0.04144237187856844, 0.0]
----------------------
[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.222026162771821E-4, -0.003039955375262614, 0.15501977509651843, 0.0]
[-2.589969669500523E-4, -0.006839717533643508, -0.18998810791904472, 0.0]
[-7.971042830719453E-4, -0.02690536580609465, -1.003282413622557, 0.0]
[-0.00195221724109043, -0.05775564790092423, -1.542514104741479, 0.0]
[-0.0036155812535049745, -0.08316820062072722, -1.2706276359901494, 0.0]
[-0.005879597047672946, -0.11320078970839859, -1.5016294543835684, 0.0]
[-0.008836681894897397, -0.14785424236122255, -1.732672632641198, 0.0]
[-0.012579243216838145, -0.18712806609703742, -1.9636911867907434, 0.0]
[-0.017199693264962942, -0.23102250240623987, -2.1947218154601225, 0.0]
[-0.02279046736070414, -0.2795387047870598, -2.4258101190409955, 0.0]
[-0.029444016801622855, -0.33267747204593584, -2.6569383629438033, 0.0]
[-0.03725283262230588, -0.39044079103415125, -2.8881659494107703, 0.0]
[-0.04630945851285133, -0.45283129452727233, -3.1195251746560544, 0.0]
[-0.05670653886936208, -0.5198540178255378, -3.351136164913271, 0.0]
[-0.06853684258746076, -0.591515185904934, -3.583058403969813, 0.0]
[-0.08189331503091475, -0.6678236221726994, -3.81542181338827, 0.0]
[-0.09686915601651908, -0.7487920492802164, -4.048421355375847, 0.0]
[-0.11355790887386633, -0.8344376428673624, -4.282279679357304, 0.0]
[-0.13205356931663978, -0.9247830221386724, -4.517268963565496, 0.0]
[-0.15245073413639393, -1.0198582409877075, -4.753760942451756, 0.0]
[-0.1748447602898135, -1.1197013076709785, -4.992153334163551, 0.0]
[-0.19933197037007513, -1.2243605040130825, -5.232959817105198, 0.0]
[-0.2260099197599862, -1.3338974694955519, -5.476848274123469, 0.0]
[-0.254977681015752, -1.4483880627882906, -5.724529664636934, 0.0]
[-0.28633619393385373, -1.5679256459050852, -5.976879155839732, 0.0]
[-0.32018866611169194, -1.6926236088919104, -6.234898149341261, 0.0]
[-0.35664102761038374, -1.8226180749345895, -6.499723302133953, 0.0]
[-0.39580247575358, -1.9580724071598137, -6.772716611261209, 0.0]
[-0.43778602395318383, -2.09917740998019, -7.055250141018809, 0.0]
[-0.4826623690354179, -2.2438172541117054, -7.231992206575777, 0.0]
[-0.5304599539475573, -2.3898792456069686, -7.303099574763161, 0.0]
[-0.5812118761702667, -2.5375961111354677, -7.385843276424953, 0.0]
[-0.6349562156266584, -2.687216972819583, -7.481043084205763, 0.0]
[-0.6917363202871216, -2.8390052330231628, -7.589413010178991, 0.0]
[-0.7516009954857786, -2.9932337599328527, -7.711426345484496, 0.0]
[-0.814604646480597, -3.1501825497409213, -7.8474394904034295, 0.0]
[-0.8808072873531917, -3.31013204362973, -7.997474694440432, 0.0]
[-0.9502260732576171, -3.47093929522127, -8.040362579577009, 0.0]
[-1.0228335707766227, -3.6303748759502805, -7.971779036450521, 0.0]
[-1.0986045320918496, -3.788548065761345, -7.908659490553216, 0.0]
[-1.1775149696006573, -3.9455218754403867, -7.848690483952092, 0.0]
[-1.2595411565908645, -4.101309349510357, -7.7893737034985255, 0.0]
[-1.3446586012664006, -4.255872233776797, -7.728144213321997, 0.0]
[-1.4328410295541076, -4.409121414385352, -7.662459030427726, 0.0]
[-1.5240594168237238, -4.560919363480805, -7.589897454772654, 0.0]
[-1.6182811000506945, -4.711084161348537, -7.5082398933866035, 0.0]
[-1.7154690066781948, -4.859395331375017, -7.415558501324027, 0.0]
[-1.8155810113179167, -5.005600231986095, -7.3102450305538635, 0.0]
[-1.9185694463253788, -5.149421750373109, -7.191075919350709, 0.0]
[-2.0243807617100917, -5.2905657692356405, -7.057200943126585, 0.0]
[-2.1329553400239596, -5.428728915693392, -6.908157322887565, 0.0]
[-2.2442274511899107, -5.563605558297556, -6.743832130208194, 0.0]
[-2.3581253397842765, -5.694894429718294, -6.5644435710369375, 0.0]
[-2.474571419199473, -5.822303970759828, -6.370477052076673, 0.0]
[-2.5934825536304555, -5.945556721549136, -6.162637539465399, 0.0]
[-2.7147704161035184, -6.064393123653136, -5.941820105199991, 0.0]
[-2.8383418838185124, -6.1785733857497, -5.709013104828209, 0.0]
[-2.9640994641103626, -6.287879014592519, -5.465281442140979, 0.0]
[-3.0919417291178695, -6.392113250375333, -5.211711789140683, 0.0]
[-3.221763739131693, -6.491100500691172, -4.949362515791966, 0.0]
[-3.353457450161467, -6.584685551488705, -4.679252539876622, 0.0]
[-3.4869120810535685, -6.672731544605092, -4.402299655819375, 0.0]
[-3.622014444020946, -6.755118148368866, -4.119330188188686, 0.0]
[-3.7586492230731547, -6.831738952610445, -3.831040212078962, 0.0]
[-3.8966991983484713, -6.9024987637658395, -3.53799055776971, 0.0]
[-4.036045411077828, -6.967310636467837, -3.2405936350998754, 0.0]
[-4.1765672673537155, -7.026092813794365, -2.9391088663263787, 0.0]
[-4.3182049446440205, -7.081883864515261, -2.7895525360448037, 0.0]
[-4.4609618242448095, -7.1378439800394515, -2.7980057762095445, 0.0]
[-4.604843543729296, -7.1940859742243175, -2.8120997092432987, 0.0]
[-4.749857912591845, -7.250718443127442, -2.8316234451562394, 0.0]
[-4.896014789241709, -7.307843832493208, -2.856269468288275, 0.0]
[-5.04328379818854, -7.363450447341509, -2.7803307424150603, 0.0]
[-5.191569519831292, -7.4142860821375995, -2.5417817398045273, 0.0]
[-5.34075135751564, -7.459091884217404, -2.240290103990228, 0.0]
[-5.490705481158292, -7.497706182132585, -1.930714895759067, 0.0]
[-5.641304298515219, -7.529940867846345, -1.6117342856879713, 0.0]
[-5.792415868346714, -7.55557849157477, -1.281881186421252, 0.0]
[-5.943903277006671, -7.57437043299784, -0.9395970711535195, 0.0]
[-6.095623978245526, -7.58603506194277, -0.5832314472464795, 0.0]
[-6.247429125902217, -7.590257382834564, -0.21111604458972089, 0.0]
[-6.399162935642158, -7.586690486997067, 0.17834479187488483, 0.0]
[-6.550662086320062, -7.574957533895218, 0.5866476550924205, 0.0]
[-6.701755212494285, -7.554656308711112, 1.0150612592052966, 0.0]
[-6.852262534208628, -7.525366085717187, 1.464511149696257, 0.0]
[-7.001995627030167, -7.486654641076974, 1.9355722320106405, 0.0]
[-7.150757414877537, -7.43808939236851, 2.428262435423223, 0.0]
[-7.298342378507222, -7.379248181484252, 2.9420605442128878, 0.0]
[-7.444537019873803, -7.309732068329029, 3.475805657761155, 0.0]
[-7.5891205862501545, -7.229178318817603, 4.027687475571318, 0.0]
[-7.731866047179634, -7.137273046473949, 4.595263617182699, 0.0]
[-7.872541299437741, -7.033762612905379, 5.175521678428474, 0.0]
[-8.01091057575785, -6.9184638160054375, 5.764939844997086, 0.0]
[-8.146735974210427, -6.791269922628867, 6.359694668828508, 0.0]
[-8.279779079588522, -6.652155268904729, 6.955732686206906, 0.0]
[-8.40980259052871, -6.501175547009415, 7.548986094765731, 0.0]
[-8.536571875096318, -6.3384642283804, 8.135565931450728, 0.0]
[-8.65985638064859, -6.164225277613633, 8.711947538338372, 0.0]
[-8.779430903438206, -5.978726139480837, 9.274956906639797, 0.0]
[-8.895076556669881, -5.782282661583805, 9.822173894851582, 0.0]
[-9.006581555063695, -5.5752499196906635, 10.351637094657073, 0.0]
[-9.113741694197435, -5.358006956687001, 10.862148150183115, 0.0]
[-9.216410285262299, -5.133429553243167, 11.228870172191696, 0.0]
[-9.314525043987597, -4.905737936264879, 11.384580848914405, 0.0]
[-9.408058033458474, -4.676649473543867, 11.454423136050629, 0.0]
[-9.496988106824855, -4.44650366831908, 11.507290261239334, 0.0]
[-9.581300127374357, -4.215601027475144, 11.545132042196782, 0.0]
[-9.660984199654616, -3.9842036140128863, 11.569870673112902, 0.0]
[-9.736034892483898, -3.752534641464188, 11.583448627434922, 0.0]
[-9.80645053269981, -3.5207820107955143, 11.587631533433672, 0.0]
[-9.872282056328325, -3.2915761814257585, 11.460291468487792, 0.0]
[-9.933659018168068, -3.06884809198712, 11.136404471931915, 0.0]
[-9.990739115341755, -2.854004858684318, 10.742161665140104, 0.0]
[-10.043680886714313, -2.647088568627898, 10.345814502820993, 0.0]
[-10.09264330101787, -2.448120715177868, 9.948392672501516, 0.0]
[-10.137785467189781, -2.257108308595537, 9.550620329116555, 0.0]
[-10.179266301572474, -2.0740417191346014, 9.153329473046767, 0.0]
[-10.217244415405482, -1.898905691650397, 8.756801374210221, 0.0]
[-10.251877984282787, -1.7316784438652424, 8.361362389257732, 0.0]
[-10.283324622548482, -1.5723319132848006, 7.967326529022089, 0.0]
[-10.311741291040413, -1.4208334245965184, 7.574924434414109, 0.0]
[-10.337284426540293, -1.2771567749940598, 7.183832480122931, 0.0]
[-10.360109785189875, -1.141267932479066, 6.794442125749689, 0.0]
[-10.380372471923309, -1.0131343366717118, 6.406679790367709, 0.0]
[-10.398227120289581, -0.892732418313584, 6.020095917906393, 0.0]
[-10.413827724589968, -0.7800302150192931, 5.635110164714541, 0.0]
[-10.427327847425488, -0.6750061417759793, 5.251203662165693, 0.0]
[-10.438880541340087, -0.5776346957298909, 4.868572302304419, 0.0]
[-10.448638521693205, -0.4878990176559497, 4.486783903697061, 0.0]
[-10.456754113162805, -0.40577957348006954, 4.1059722087940065, 0.0]
[-10.463379368155, -0.331262749609674, 3.725841193519777, 0.0]
[-10.468666103204512, -0.26433675247565075, 3.3462998567011626, 0.0]
[-10.472765902215347, -0.20498995054176167, 2.967340096694454, 0.0]
[-10.475830189624379, -0.1532143704516096, 2.5887790045076033, 0.0]
[-10.478010306420021, -0.10900583978208475, 2.2104265334762423, 0.0]
[-10.479457440198127, -0.07235668890531327, 1.832457543838574, 0.0]
[-10.48032274055369, -0.04326501777820896, 1.4545835563552156, 0.0]
[-10.480757370376464, -0.021731491138663298, 1.076676331977283, 0.0]
[-10.480912391430671, -0.0077510527103544355, 0.6990219214154431, 0.0]
[-10.480938883930047, -0.0013246249687961574, 0.3213213870779139, 0.0]
[-10.480938883930047, -0.0, 0.06623124843980786, 0.0]
