[-9.982592476839145, -0.7832642126889621, 4.3840501704911325, 0.0]
[-9.996595293803729, -0.7001408482292666, 4.156168222984774, 0.0]
[-10.009027219241718, -0.6215962718994382, 3.927228816491418, 0.0]
[-10.019980295860076, -0.5476538309179106, 3.6971220490763788, 0.0]
[-10.029546935318194, -0.4783319729059019, 3.466092900600437, 0.0]
[-10.037819946933272, -0.41365058075388833, 3.2340696076006785, 0.0]
[-10.044892512066996, -0.3536282566861886, 3.0011162033849876, 0.0]
[-10.050858083124627, -0.29827855288157573, 2.7674851902306425, 0.0]
[-10.05581040878493, -0.24761628301519287, 2.533113493319143, 0.0]
[-10.059843465704699, -0.20165284598840533, 2.298171851339377, 0.0]
[-10.063051403037404, -0.16039686663526762, 2.0627989676568856, 0.0]
[-10.065528574893943, -0.12385859282694718, 1.8269136904160217, 0.0]
[-10.067369432929858, -0.09204290179575039, 1.5907845515598393, 0.0]
[-10.068668540822964, -0.06495539465526068, 1.3543753570244856, 0.0]
[-10.06952051044051, -0.042598480877271194, 1.117845688899474, 0.0]
[-10.070020016344468, -0.024975295197894418, 0.8811592839688388, 0.0]
[-10.070261792703752, -0.01208881796418353, 0.6443238616855443, 0.0]
[-10.070340545441045, -0.003937636864690046, 0.40755905497467415, 0.0]
[-10.07035100663776, -5.230598357329554E-4, 0.17072885144785452, 0.0]
[-10.07035100663776, -0.0, 0.026152991786647768, 0.0]
----------------------
[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2042644955463575E-4, -0.002951147039135296, 0.15946019190288432, 0.0]
[-2.5322444091094325E-4, -0.006639899567815375, -0.18443762643400394, 0.0]
[-7.982647139414406E-4, -0.02725201365152487, -1.0306057041854748, 0.0]
[-0.001964480799266227, -0.05831080426623933, -1.552939530735723, 0.0]
[-0.003643837014134904, -0.08396781074343385, -1.2828503238597257, 0.0]
[-0.005929627090671602, -0.1142895038268349, -1.516084654170053, 0.0]
[-0.008915163875346119, -0.14927683923372587, -1.749366770344548, 0.0]
[-0.012693753843121505, -0.18892949838876932, -1.9826329577521729, 0.0]
[-0.017358712907283705, -0.23324795320811006, -2.215922740967037, 0.0]
[-0.023003384825209153, -0.2822335958962724, -2.4492821344081164, 0.0]
[-0.02972113511853744, -0.3358875146664144, -2.682695938507101, 0.0]
[-0.037605374495311865, -0.3942119688387213, -2.916222708615343, 0.0]
[-0.046749573290727355, -0.45720993977077456, -3.149898546602664, 0.0]
[-0.0572473067179378, -0.524886671360522, -3.3838365794873733, 0.0]
[-0.06919227928966802, -0.597248628586511, -3.618097861299446, 0.0]
[-0.0826783743876375, -0.6743047548984742, -3.8528063155981616, 0.0]
[-0.09779972901039688, -0.7560677311379685, -4.088148811974718, 0.0]
[-0.11465081841313146, -0.8425544701367292, -4.324336949938035, 0.0]
[-0.13332655628146947, -0.9337868934169005, -4.561621164008561, 0.0]
[-0.15392244549973536, -1.0297944609132947, -4.800378374819713, 0.0]
[-0.17653470472569066, -1.1306129612977653, -5.04092501922353, 0.0]
[-0.2012604906428503, -1.2362892958579812, -5.283816728010793, 0.0]
[-0.22819812303285694, -1.3468816195003332, -5.529616182117603, 0.0]
[-0.2574473634578396, -1.4624620212491322, -5.779020087439945, 0.0]
[-0.28910973884634644, -1.583118769425342, -6.0328374088104875, 0.0]
[-0.32328891494261625, -1.7089588048134898, -6.2920017694073955, 0.0]
[-0.36009111782006165, -1.8401101438722711, -6.557566952939064, 0.0]
[-0.3996256379395485, -1.976726005974341, -6.830793105103494, 0.0]
[-0.44200536270382523, -2.118986238213837, -7.113011611974806, 0.0]
[-0.4873001333786958, -2.264738533743528, -7.287614776484541, 0.0]
[-0.5355368332245054, -2.4118349922904776, -7.354822927347482, 0.0]
[-0.5867466873529792, -2.560492706423688, -7.432885706660519, 0.0]
[-0.6409655894126204, -2.7109451029820586, -7.522619827918531, 0.0]
[-0.6982343640183525, -2.863438730286604, -7.6246813652272705, 0.0]
[-0.7585989912125456, -3.0182313597096564, -7.739631471152619, 0.0]
[-0.8221107183492156, -3.1755863568334965, -7.867749856192008, 0.0]
[-0.888826117237792, -3.335769944428825, -8.009179379766417, 0.0]
[-0.9587582891400988, -3.496608595115337, -8.041932534325612, 0.0]
[-1.0318752684294643, -3.655848964468272, -7.962018467646748, 0.0]
[-1.1081472711568707, -3.8136001363703245, -7.887558595102617, 0.0]
[-1.18754585229463, -3.969929056887967, -7.816446025882118, 0.0]
[-1.2700429949412224, -4.124857132329613, -7.746403772082289, 0.0]
[-1.3556101648962433, -4.278358497751047, -7.675068271071739, 0.0]
[-1.4442173662876652, -4.430360069571098, -7.600078591002513, 0.0]
[-1.5358322328698693, -4.580743329110199, -7.519162976955052, 0.0]
[-1.6304191860900987, -4.729347661011476, -7.430216595063888, 0.0]
[-1.7279386879428111, -4.875975092635618, -7.331371581207069, 0.0]
[-1.8283466127916281, -5.020396242440854, -7.221057490261806, 0.0]
[-1.9315937456575274, -5.162356643294965, -7.098020042705544, 0.0]
[-2.0376254227474333, -5.301583854495306, -6.961360560017038, 0.0]
[-2.146381309511951, -5.437794338225892, -6.810524186529321, 0.0]
[-2.2577953127708703, -5.570700162945959, -6.64529123600337, 0.0]
[-2.371795608442291, -5.70001478357103, -6.465731031253519, 0.0]
[-2.488304788014817, -5.8254589786262905, -6.272209752763036, 0.0]
[-2.6072400766974915, -5.946764434133744, -6.0652727753726765, 0.0]
[-2.728513635720911, -6.063677951170976, -5.845675851861598, 0.0]
[-2.8520329027239644, -6.175963350152673, -5.614269949084871, 0.0]
[-2.9777009697731103, -6.2834033524573, -5.372000115231312, 0.0]
[-3.1054169755085548, -6.385800286772216, -5.119846715745835, 0.0]
[-3.2350764888440473, -6.482975666774629, -4.858769000120633, 0.0]
[-3.3665718846011607, -6.574769787855673, -4.589706054052201, 0.0]
[-3.499792690107051, -6.661040275294503, -4.3135243719414795, 0.0]
[-3.6346258937687117, -6.741660183083045, -4.030995389427128, 0.0]
[-3.7709562177960625, -6.816516201367547, -3.742800914225075, 0.0]
[-3.9086663318144566, -6.885505700919704, -3.449474977607858, 0.0]
[-4.0476370250755265, -6.948534663053509, -3.15144810669028, 0.0]
[-4.187747314308462, -7.005514461646752, -2.8489899296621157, 0.0]
[-4.328936660396524, -7.059467304403082, -2.697642137816514, 0.0]
[-4.471207336798349, -7.113533820091263, -2.7033257844090386, 0.0]
[-4.614563652919987, -7.167815806081886, -2.7140992995311475, 0.0]
[-4.759011887314176, -7.222411719709462, -2.7297956813788105, 0.0]
[-4.904560186663529, -7.277414967467667, -2.75016238791026, 0.0]
[-5.05116812157874, -7.330396745760536, -2.6490889146434604, 0.0]
[-5.198730204353349, -7.3781041387304445, -2.3853696484954057, 0.0]
[-5.347124216403489, -7.419700602506997, -2.079823188827623, 0.0]
[-5.496224852138898, -7.4550317867704665, -1.7665592131734797, 0.0]
[-5.645903276788891, -7.483921232499662, -1.4444722864597637, 0.0]
[-5.796026628340575, -7.506167577584176, -1.112317254225692, 0.0]
[-5.946457482772283, -7.521542721585416, -0.768757200061998, 0.0]
[-6.097053290741204, -7.529790398446077, -0.41238384303308173, 0.0]
[-6.247665822116563, -7.530626568767942, -0.04180851609323355, 0.0]
[-6.398140603404818, -7.523739064412756, 0.34437521775929625, 0.0]
[-6.548316432375083, -7.508791448513262, 0.7473807949747169, 0.0]
[-6.6980249270854175, -7.48542473551672, 1.1683356498271014, 0.0]
[-6.847090211638809, -7.453264227669594, 1.6080253923562715, 0.0]
[-6.995328714161329, -7.411925126125973, 2.066955077181065, 0.0]
[-7.142549142968945, -7.3610214403808, 2.5451842872586283, 0.0]
[-7.288552639879748, -7.300174845540157, 3.042329742032157, 0.0]
[-7.433133153059686, -7.2290256589968696, 3.5574593271643806, 0.0]
[-7.576078018396667, -7.147243266849096, 4.089119607388669, 0.0]
[-7.717168758580304, -7.054537009181859, 4.635312883361875, 0.0]
[-7.856182073200628, -6.950665731016192, 5.193563908283316, 0.0]
[-7.9928910094082095, -6.835446810379043, 5.760946031857461, 0.0]
[-8.12706626069609, -6.708762564393969, 6.334212299253705, 0.0]
[-8.258477524591834, -6.570563194787223, 6.909968480337314, 0.0]
[-8.386894919861975, -6.420869763507033, 7.484671564009471, 0.0]
[-8.512090345782251, -6.259771296013827, 8.054923374660294, 0.0]
[-8.633838746610921, -6.087420041433489, 8.617562729016903, 0.0]
[-8.751919257993505, -5.904025569129164, 9.169723615216263, 0.0]
[-8.866116171602101, -5.7098456804297815, 9.708994434969132, 0.0]
[-8.976219665935933, -5.5051747166915455, 10.2335481869118, 0.0]
[-9.082026359235654, -5.290334664986053, 10.742002585274602, 0.0]
[-9.183398836483569, -5.068623862395747, 11.085540129515303, 0.0]
[-9.280282814495298, -4.844198900586438, 11.221248090465474, 0.0]
[-9.372647615470921, -4.618240048781153, 11.297942590264265, 0.0]
[-9.460468880831433, -4.391063268025606, 11.358839037777324, 0.0]
[-9.543727918113287, -4.162951864092702, 11.40557019664521, 0.0]
[-9.622411052821649, -3.934156735418095, 11.439756433730341, 0.0]
[-9.696508971309155, -3.7048959243753687, 11.463040552136317, 0.0]
[-9.766016069263554, -3.475354897719891, 11.477051332773879, 0.0]
[-9.830989121251545, -3.248652599399582, 11.335114916015465, 0.0]
[-9.891563305958568, -3.028709235351168, 10.997168202420692, 0.0]
[-9.947892330094852, -2.81645120681424, 10.612901426846388, 0.0]
[-10.000131008688603, -2.611933929687519, 10.225863856336058, 0.0]
[-10.048434986691287, -2.415198900134204, 9.83675147766576, 0.0]
[-10.092960289834881, -2.22626515717973, 9.446687147723697, 0.0]
[-10.13386309417605, -2.0451402170584774, 9.056247006062623, 0.0]
[-10.17129955958383, -1.8718232703889806, 8.66584733347484, 0.0]
[-10.205425690919608, -1.7063065667889337, 8.275835180002344, 0.0]
[-10.23639716286487, -1.5485735972631043, 7.886648476291469, 0.0]
[-10.264369249392193, -1.3986043263660972, 7.498463544850353, 0.0]
[-10.289496879802453, -1.2563815205130116, 7.111140292654283, 0.0]
[-10.311934515953588, -1.1218818075567902, 6.7249856478110654, 0.0]
[-10.331836152206423, -0.9950818126417232, 6.3399997457533495, 0.0]
[-10.34935541246873, -0.875963013115422, 5.955939976315061, 0.0]
[-10.36464544745975, -0.7645017495510251, 5.5730631782198445, 0.0]
[-10.377859054647132, -0.6606803593690517, 5.191069509098672, 0.0]
[-10.38914872460502, -0.5644834978943654, 4.809843073734315, 0.0]
[-10.398666575336511, -0.4758925365745778, 4.429548065989378, 0.0]
[-10.406564492017214, -0.39489583403515877, 4.049835126970952, 0.0]
[-10.412994117705145, -0.32148128439655266, 3.6707274819303053, 0.0]
[-10.418106861997497, -0.2556372146176123, 3.292203488947018, 0.0]
[-10.422054044921255, -0.1973591461878867, 2.91390342148628, 0.0]
[-10.424986811134259, -0.14663831065019475, 2.536041776884597, 0.0]
[-10.42705623023489, -0.10347095503152144, 2.1583677809336654, 0.0]
[-10.428413263028956, -0.06785163970332017, 1.7809657664100635, 0.0]
[-10.42920884254321, -0.03977897571267279, 1.403633199532369, 0.0]
[-10.42959391639391, -0.01925369253507531, 1.026264158879874, 0.0]
[-10.429719343189763, -0.0062713397926539806, 0.6491176371210664, 0.0]
[-10.429736004321597, -8.330565916923141E-4, 0.2719141600480833, 0.0]
[-10.429736004321597, -0.0, 0.041652829584615705, 0.0]
