[-7.754829505051884, -5.4471340182192804, 6.040665272769896, 0.0]
[-7.861303542255913, -5.3237018602015, 6.17160790088902, 0.0]
[-7.9652664165803, -5.19814371621933, 6.277907199108501, 0.0]
[-8.06668521377914, -5.070939859942017, 6.360192813865639, 0.0]
[-8.165536061572952, -4.942542389690612, 6.419873512570273, 0.0]
[-8.261803249134642, -4.8133593780845185, 6.459150580304662, 0.0]
[-8.35547803257455, -4.683739171995445, 6.481010304453694, 0.0]
[-8.44655717502182, -4.553957122363416, 6.489102481601439, 0.0]
[-8.535041241630193, -4.424203330418705, 6.487689597235535, 0.0]
[-8.620932754069534, -4.294575621967021, 6.481385422584207, 0.0]
[-8.704234267405214, -4.1650756667840545, 6.4749977591483265, 0.0]
[-8.784946451292912, -4.035609194384926, 6.473323619956428, 0.0]
[-8.86306628182986, -3.90599152684742, 6.4808833768752905, 0.0]
[-8.938585425446261, -3.775957180820059, 6.50171730136806, 0.0]
[-9.01148886584463, -3.6451720199184323, 6.539258045081331, 0.0]
[-9.081753815870549, -3.513247501295993, 6.596225931121968, 0.0]
[-9.14934894503058, -3.3797564580015593, 6.674552164721681, 0.0]
[-9.2142339895911, -3.244252228026085, 6.775211498773714, 0.0]
[-9.276375138984804, -3.1070574696851505, 6.8597379170467265, 0.0]
[-9.335775391656608, -2.9700126335901396, 6.852241804750547, 0.0]
[-9.392459604848174, -2.834210659578358, 6.790098700589087, 0.0]
[-9.446445233732616, -2.699281444222107, 6.746460767812534, 0.0]
[-9.49774324365898, -2.564900496318278, 6.7190473951914464, 0.0]
[-9.546359107919029, -2.430793213002376, 6.705364165795102, 0.0]
[-9.59229363274717, -2.2967262414070073, 6.703348579768442, 0.0]
[-9.635543860086102, -2.1625113669465823, 6.710743723021251, 0.0]
[-9.67611952091717, -2.0287830415534622, 6.686416269656004, 0.0]
[-9.714074433537968, -1.8977456310399137, 6.551870525677428, 0.0]
[-9.749491727501404, -1.770864698171742, 6.344046643408585, 0.0]
[-9.782454116700364, -1.6481194599479831, 6.137261911187941, 0.0]
[-9.813044245763352, -1.5295064531494205, 5.930650339928134, 0.0]
[-9.841345052412475, -1.415040332456108, 5.723306034665621, 0.0]
[-9.86743996799509, -1.3047457791306978, 5.514727666270513, 0.0]
[-9.891413141310336, -1.1986586657623035, 5.3043556684197135, 0.0]
[-9.913349449992428, -1.096815434104591, 5.092161582885623, 0.0]
[-9.933334679515816, -0.9992614761694638, 4.877697896756361, 0.0]
[-9.95145544660194, -0.9060383543061804, 4.661156093164171, 0.0]
[-9.967799288608223, -0.8171921003141307, 4.4423126996024855, 0.0]
[-9.98245458100504, -0.7327646198408864, 4.221374023662216, 0.0]
[-9.995510493442215, -0.6527956218586909, 3.9984498991097737, 0.0]
[-10.007057006749907, -0.5773256653845842, 3.773497823705335, 0.0]
[-10.017184790007018, -0.5063891628556045, 3.5468251264489825, 0.0]
[-10.025985126428283, -0.4400168210632528, 3.318617089617587, 0.0]
[-10.03354991152823, -0.37823925499731603, 3.088878303296838, 0.0]
[-10.039971552873576, -0.32108206726727434, 2.8578593865020845, 0.0]
[-10.045342881758527, -0.268566444247544, 2.625781150986517, 0.0]
[-10.049757113896954, -0.22071160692132744, 2.3927418663108284, 0.0]
[-10.053307783989846, -0.17753350464457704, 2.1589051138375197, 0.0]
[-10.056088686364548, -0.1390451187350886, 1.9244192954744221, 0.0]
[-10.058193833849181, -0.10525737423166608, 1.689387225171126, 0.0]
[-10.059717369042877, -0.07617675968484974, 1.4540307273408166, 0.0]
[-10.060753604240151, -0.051811759863740627, 1.2182499910554558, 0.0]
[-10.06139689686002, -0.03216463099336226, 0.9823564435189183, 0.0]
[-10.061741687475408, -0.017239530769447054, 0.7462550111957603, 0.0]
[-10.061882431393059, -0.007037195882569868, 0.5101167443438593, 0.0]
[-10.061913598663025, -0.001558363498354418, 0.27394161921077254, 0.0]
[-10.061913598663025, -0.0, 0.07791817491772089, 0.0]
----------------------
[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2419845076712947E-4, -0.003139747099759981, 0.15003018887165007, 0.0]
[-2.654834655875954E-4, -0.007064250741023296, -0.19622518206316572, 0.0]
[-7.935426095864559E-4, -0.02640295719994302, -0.9669353229459863, 0.0]
[-0.0019361780453652996, -0.05713177178894219, -1.5364407294499582, 0.0]
[-0.0035815692024946805, -0.08226955785646903, -1.256889303376342, 0.0]
[-0.005821111208845296, -0.11197710031753079, -1.485377123053088, 0.0]
[-0.008746213638779586, -0.14625512149671446, -1.7139010589591837, 0.0]
[-0.012448267109363687, -0.18510267352920504, -1.9423776016245287, 0.0]
[-0.0170186638137739, -0.22851983522051067, -2.170858084565282, 0.0]
[-0.022548810925693198, -0.2765073555959649, -2.3993760187727116, 0.0]
[-0.029130123015856976, -0.32906560450818884, -2.6279124456111966, 0.0]
[-0.03685404017108877, -0.3861958577615899, -2.856512662670052, 0.0]
[-0.045812053560019626, -0.4479006694465426, -3.0852405842476367, 0.0]
[-0.056095735261624924, -0.5141840850802647, -3.314170781686104, 0.0]
[-0.06779677677365255, -0.5850520756013813, -3.543399526055829, 0.0]
[-0.08100703869179135, -0.6605130959069402, -3.773051015277945, 0.0]
[-0.09581863204698501, -0.7405796677596834, -4.003328592637162, 0.0]
[-0.11232401202313483, -0.8252689988074905, -4.234466552390353, 0.0]
[-0.1306160887940917, -0.9146038385478432, -4.466741987017636, 0.0]
[-0.15078839095084207, -1.008615107837519, -4.700563464483786, 0.0]
[-0.1729352213834451, -1.1073415216301516, -4.936320689631635, 0.0]
[-0.19715192041752164, -1.210834951703826, -5.174671503683714, 0.0]
[-0.22353509693832443, -1.3191588260401401, -5.416193716815709, 0.0]
[-0.252182962070847, -1.4323932566261293, -5.661721529299457, 0.0]
[-0.28319570080585943, -1.5506369367506223, -5.912184006224652, 0.0]
[-0.3166759085553864, -1.6740103874763483, -6.1686725362863015, 0.0]
[-0.352729093682621, -1.802659256361731, -6.432443444269131, 0.0]
[-0.3914642205539701, -1.9367563435674566, -6.704854360286283, 0.0]
[-0.4329943550877857, -2.076506726690779, -6.987519156166111, 0.0]
[-0.47739105633732265, -2.2198350624768466, -7.166416789303387, 0.0]
[-0.5246844500085708, -2.364669683562406, -7.241731054277967, 0.0]
[-0.5749096749754948, -2.5112612483462025, -7.329578239189827, 0.0]
[-0.6281072180565404, -2.6598771540522748, -7.430795285303615, 0.0]
[-0.6843232166061912, -2.8107999274825417, -7.546138671513347, 0.0]
[-0.7436096437976353, -2.9643213595722027, -7.676071604483048, 0.0]
[-0.8060244390018707, -3.120739760211771, -7.820920031978407, 0.0]
[-0.8716314913585103, -3.280352617831978, -7.980642881010369, 0.0]
[-0.9404525414484435, -3.441052504496661, -8.034994333234135, 0.0]
[-1.0124652938474732, -3.6006376199514882, -7.979255772741367, 0.0]
[-1.087649651302474, -3.759217872750043, -7.929012639927735, 0.0]
[-1.1659866819657567, -3.9168515331641314, -7.881683020704422, 0.0]
[-1.2474575152266028, -4.073541663042297, -7.834506493908289, 0.0]
[-1.3320422221413777, -4.229235345738748, -7.784684134822539, 0.0]
[-1.4197187118937447, -4.383824487618348, -7.729457093980008, 0.0]
[-1.5104616917840525, -4.537148994515397, -7.666225344852462, 0.0]
[-1.6042417325509004, -4.689002038342393, -7.592652191349769, 0.0]
[-1.7010244613655954, -4.839136440734743, -7.506720119617505, 0.0]
[-1.800769913453099, -4.987272604375181, -7.406808182021907, 0.0]
[-1.9034320511067901, -5.133106882684554, -7.291713915468634, 0.0]
[-2.0089584528821205, -5.276320088766507, -7.160660304097677, 0.0]
[-2.117290175465233, -5.4165861291556325, -7.013302019456269, 0.0]
[-2.2283617589645273, -5.553579174964697, -6.849652290453223, 0.0]
[-2.3421013796565595, -5.686981034601611, -6.670092981845688, 0.0]
[-2.458431112132352, -5.816486623789623, -6.475279459400607, 0.0]
[-2.57726727938845, -5.9418083628049105, -6.266086950764382, 0.0]
[-2.698520876409097, -6.062679851032358, -6.043574411372354, 0.0]
[-2.8220980257295714, -6.178857466023719, -5.808880749568068, 0.0]
[-2.9479004661424706, -6.290122020644962, -5.56322773106217, 0.0]
[-3.075826033958208, -6.39627839078687, -5.307818507095385, 0.0]
[-3.2057691299205624, -6.49715479811772, -5.043820366542473, 0.0]
[-3.337621162473154, -6.592601627629582, -4.772341475593134, 0.0]
[-3.471270940643133, -6.6824889084989305, -4.494364043467414, 0.0]
[-3.6066050295866674, -6.766704447176738, -4.210776933890381, 0.0]
[-3.7435080407722654, -6.845150559279893, -3.9223056051577387, 0.0]
[-3.88186285968057, -6.917740945415251, -3.6295193067679143, 0.0]
[-4.021550814588198, -6.984397745381396, -3.3328399983072465, 0.0]
[-4.162451771585118, -7.045047849846019, -3.03250522323113, 0.0]
[-4.304506719128762, -7.1027473771821805, -2.8849763668080897, 0.0]
[-4.447720268912025, -7.160677489163166, -2.8965055990492594, 0.0]
[-4.592099553670976, -7.218964237947523, -2.914337439217851, 0.0]
[-4.737654119434936, -7.277728288197989, -2.9382025125233024, 0.0]
[-4.884395791875578, -7.33708362203211, -2.967766691706064, 0.0]
[-5.032316299432039, -7.396025377823053, -2.9470877895471315, 0.0]
[-5.181342785627628, -7.451324309779446, -2.764946597819673, 0.0]
[-5.3313572861932, -7.500725028278649, -2.4700359249601345, 0.0]
[-5.482238480797027, -7.54405973019132, -2.166735095633543, 0.0]
[-5.633861077524699, -7.581129836383616, -1.8535053096148335, 0.0]
[-5.786095134280719, -7.611702837801028, -1.5286500708705741, 0.0]
[-5.938805298272354, -7.635508199581703, -1.1902680890337525, 0.0]
[-6.09185004156871, -7.65223716481781, -0.8364482618053337, 0.0]
[-6.2450808527123005, -7.661540557179531, -0.46516961808609203, 0.0]
[-6.398341467209824, -7.663030724876167, -0.07450838483178401, 0.0]
[-6.5514671485898575, -7.656284069001658, 0.33733279372545333, 0.0]
[-6.704284065124722, -7.640845826743231, 0.771912112921358, 0.0]
[-6.8566088281461735, -7.616238151072571, 1.2303837835329734, 0.0]
[-7.008248225977231, -7.5819698915528795, 1.7134129759845962, 0.0]
[-7.158999189454201, -7.537548173848527, 2.221085885217633, 0.0]
[-7.308649051640459, -7.482493109312899, 2.7527532267813903, 0.0]
[-7.456976110062771, -7.416352921115612, 3.3070094098643477, 0.0]
[-7.603750508399194, -7.338719916821133, 3.881650214723953, 0.0]
[-7.7487354186012976, -7.249245510105204, 4.473720335796472, 0.0]
[-7.891688520520021, -7.147655095936169, 5.079520708451746, 0.0]
[-8.032363679647924, -7.033757956395157, 5.694856977050566, 0.0]
[-8.170512807329288, -6.90745638406826, 6.315078616344882, 0.0]
[-8.305887790370132, -6.76874915204218, 6.935361601303969, 0.0]
[-8.438242387971735, -6.617729880080166, 7.550963598100724, 0.0]
[-8.567334036486788, -6.4545824257526085, 8.157372716377864, 0.0]
[-8.692925485170539, -6.279572434187588, 8.750499578251025, 0.0]
[-8.81478617395315, -6.0930344391305304, 9.32689975285288, 0.0]
[-8.932693298669683, -5.8953562358266725, 9.8839101651929, 0.0]
[-9.046432547076403, -5.686962420335977, 10.419690774534773, 0.0]
[-9.15579860653096, -5.46830297272786, 10.93297238040587, 0.0]
[-9.260621451292295, -5.241142238066793, 11.358036733053334, 0.0]
[-9.360817050215669, -5.009779946168716, 11.568114594903856, 0.0]
[-9.456360527501353, -4.777173864284228, 11.630304094224408, 0.0]
[-9.547234420631085, -4.543694656486605, 11.673960389881133, 0.0]
[-9.633427692165876, -4.309663576739572, 11.701553987351643, 0.0]
[-9.714934905280646, -4.075360655738552, 11.715146050050995, 0.0]
[-9.79175519806378, -3.841014639156753, 11.717300829089972, 0.0]
[-9.863891527995182, -3.6068164965700866, 11.709907129333308, 0.0]
[-9.93137591245545, -3.3742192230133847, 11.629863677835095, 0.0]
[-9.994319154788448, -3.1471621166498576, 11.352855318176358, 0.0]
[-10.052883658586627, -2.9282251899089586, 10.946846337044946, 0.0]
[-10.107232356469392, -2.717434894138305, 10.539514788532678, 0.0]
[-10.157528177133957, -2.5147910332282213, 10.13219304550419, 0.0]
[-10.203933800873646, -2.320281186984426, 9.725492312189754, 0.0]
[-10.246611368147509, -2.1338783636931233, 9.320141164565143, 0.0]
[-10.285722407990429, -1.9555519921460245, 8.916318577354943, 0.0]
[-10.321427567705632, -1.7852579857601425, 8.5147003192941, 0.0]
[-10.3538867361156, -1.6229584204984369, 8.114978263085282, 0.0]
[-10.383258845582775, -1.4686054733587697, 7.717647356983359, 0.0]
[-10.409702018789979, -1.3221586603602176, 7.322340649927606, 0.0]
[-10.433373493666233, -1.183573743812745, 6.929245827373631, 0.0]
[-10.454429654351133, -1.0528080342450032, 6.538285478387085, 0.0]
[-10.47302619124017, -0.9298268444518698, 6.149059489656672, 0.0]
[-10.489318056533895, -0.8145932646862823, 5.761678988279373, 0.0]
[-10.503459512339923, -0.7070727903013818, 5.376023719245026, 0.0]
[-10.515604301704618, -0.607239468234774, 4.991666103330389, 0.0]
[-10.525905663003055, -0.515068064921796, 4.608570165648901, 0.0]
[-10.534516361256378, -0.4305349126661138, 4.22665761278411, 0.0]
[-10.541588792228353, -0.35362154859874523, 3.8456682033684295, 0.0]
[-10.547275036021771, -0.28431218967092, 3.4654679463912625, 0.0]
[-10.551726909780406, -0.22259368793175302, 3.0859250869583477, 0.0]
[-10.555096037282757, -0.16845637511755773, 2.7068656407097644, 0.0]
[-10.557533828775702, -0.12188957464724043, 2.328340023515865, 0.0]
[-10.559191652142, -0.08289116831490913, 1.949920316616565, 0.0]
[-10.56022072558191, -0.05145367199553048, 1.5718748159689324, 0.0]
[-10.560772254704307, -0.02757645611986304, 1.1938607937833718, 0.0]
[-10.56099738319796, -0.011256424682641555, 0.8160015718610741, 0.0]
[-10.561047236654916, -0.002492672847731932, 0.4381875917454812, 0.0]
[-10.561047236654916, -0.0, 0.12463364238659659, 0.0]
