[-5.909178949612592, -6.762800458482753, 2.9700849329298507, 0.0]
[-6.043236157373896, -6.702860388065225, 2.9970035208763957, 0.0]
[-6.176081415184431, -6.642262890526703, 3.0298748769260975, 0.0]
[-6.307685373226311, -6.580197902094012, 3.103249421634535, 0.0]
[-6.437960416510693, -6.513752164219073, 3.3222868937469396, 0.0]
[-6.566777586910217, -6.440858519976243, 3.6446822121415146, 0.0]
[-6.694011398110649, -6.3616905600215645, 3.95839799773392, 0.0]
[-6.81954050925312, -6.276455557123524, 4.261750144902043, 0.0]
[-6.94324848096292, -6.18539858549002, 4.552848581675173, 0.0]
[-7.0650245819218, -6.08880504794401, 4.829676877300493, 0.0]
[-7.1847646594703, -5.987003877424997, 5.090058525950658, 0.0]
[-7.3023720067413915, -5.8803673635545515, 5.331825693522285, 0.0]
[-7.417758215816354, -5.76931045374812, 5.5528454903215785, 0.0]
[-7.53084396538878, -5.654287478621296, 5.751148756341173, 0.0]
[-7.641559691154225, -5.535786288272235, 5.925059517453057, 0.0]
[-7.749846090306789, -5.414319957628181, 6.0733165322027105, 0.0]
[-7.855654399456905, -5.290415457505809, 6.195225006118621, 0.0]
[-7.958946403073563, -5.164600180832894, 6.290763833645752, 0.0]
[-8.059694120405526, -5.037385866598134, 6.360715711737974, 0.0]
[-8.15787915356788, -4.9092516581177135, 6.406710424021034, 0.0]
[-8.253491676517106, -4.780626147461323, 6.431275532819525, 0.0]
[-8.346529090043912, -4.651870676340333, 6.437773556049509, 0.0]
[-8.436994369206298, -4.52326395811931, 6.430335911051133, 0.0]
[-8.52489417227855, -4.394990153612611, 6.413690225334978, 0.0]
[-8.610236801047805, -4.267131438462698, 6.392935757495621, 0.0]
[-8.693030080072836, -4.139663951251581, 6.37337436055585, 0.0]
[-8.773279290131649, -4.012460502940652, 6.360172415546472, 0.0]
[-8.850985239527343, -3.8852974697847396, 6.358151657795608, 0.0]
[-8.926142546903561, -3.7578653688109163, 6.371605048691165, 0.0]
[-8.998738222236353, -3.6297837666396133, 6.404080108565147, 0.0]
[-9.0687506005162, -3.5006189139923314, 6.458242632364097, 0.0]
[-9.136148604661857, -3.3699002072828095, 6.535935335476095, 0.0]
[-9.200891401348459, -3.237139834330134, 6.638018647633781, 0.0]
[-9.262939460792445, -3.1024029721993065, 6.736843106541368, 0.0]
[-9.322289247569612, -2.967489338858393, 6.745681667045678, 0.0]
[-9.378962911971072, -2.833683220073001, 6.690305939269603, 0.0]
[-9.43297497187582, -2.700602995237389, 6.6540112417806, 0.0]
[-9.484333348914552, -2.567918851936543, 6.634207165042305, 0.0]
[-9.533040377226358, -2.435351415590287, 6.628371817312795, 0.0]
[-9.57909379733542, -2.3026710054530914, 6.634020506859772, 0.0]
[-9.622487631585624, -2.169691712510225, 6.6489646471433295, 0.0]
[-9.663224304383188, -2.0368336398782168, 6.642903631600405, 0.0]
[-9.701350307004615, -1.9063001310713221, 6.526675440344731, 0.0]
[-9.73694610991721, -1.7797901456297216, 6.325499272080026, 0.0]
[-9.770091980306635, -1.6572935194713079, 6.124831307920686, 0.0]
[-9.80086841670282, -1.5388218198091947, 5.923584983105656, 0.0]
[-9.829356439270047, -1.4244011283613436, 5.721034572392558, 0.0]
[-9.855637815842758, -1.3140688286356004, 5.51661498628716, 0.0]
[-9.879795205002052, -1.2078694579646916, 5.309968533545439, 0.0]
[-9.901912242533637, -1.105851876579202, 5.100879069274478, 0.0]
[-9.922073599951895, -1.00806787091296, 4.889200283312101, 0.0]
[-9.94036498848942, -0.9145694268763093, 4.674922201832538, 0.0]
[-9.956873107977408, -0.8254059743993761, 4.458172623846656, 0.0]
[-9.971685688542232, -0.7406290282412078, 4.238847307908417, 0.0]
[-9.984891366732787, -0.6602839095278028, 4.017255935670249, 0.0]
[-9.99657962432897, -0.584412879809098, 3.7935514859352426, 0.0]
[-10.006840758333556, -0.5130567002293127, 3.567808978989262, 0.0]
[-10.015765796524484, -0.4462519095463388, 3.340239534148695, 0.0]
[-10.023446397205555, -0.3840300340535937, 3.111093774637255, 0.0]
[-10.029974746971089, -0.32641748827670536, 2.8806272888444173, 0.0]
[-10.035443581344982, -0.2734417186946339, 2.6487884791035725, 0.0]
[-10.039946026951583, -0.22512228033003248, 2.4159719182300714, 0.0]
[-10.04357556101222, -0.18147670303190397, 2.1822788649064258, 0.0]
[-10.046425950720094, -0.14251948539364293, 1.947860881913052, 0.0]
[-10.048591207220849, -0.10826282503776881, 1.7128330177937057, 0.0]
[-10.050165501841116, -0.07871473101337724, 1.4774047012195783, 0.0]
[-10.051243159563873, -0.053882886137833146, 1.2415922437772047, 0.0]
[-10.05191858629279, -0.0337713364457929, 1.0055774846020122, 0.0]
[-10.052286263713732, -0.018383871047184523, 0.7693732699304189, 0.0]
[-10.052440702992277, -0.0077219639272422804, 0.5330953559971121, 0.0]
[-10.052476426299776, -0.0017861653750096494, 0.29678992761163153, 0.0]
[-10.052476426299776, -0.0, 0.08930826875048246, 0.0]
----------------------
[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2524299529124145E-4, -0.003191974325965581, 0.14741882756137006, 0.0]
[-2.6887814931041175E-4, -0.007181757700958514, -0.19948916874964664, 0.0]
[-7.936285370198119E-4, -0.026237519385470004, -0.9527880842255745, 0.0]
[-0.0019297359424628236, -0.05680537027215059, -1.5283925443340292, 0.0]
[-0.0035657263288055895, -0.08179951931713828, -1.2497074522493843, 0.0]
[-0.005792472343867873, -0.11133730075311421, -1.4768890717987968, 0.0]
[-0.008700860297195603, -0.14541939766638648, -1.7041048456636134, 0.0]
[-0.012381758869864132, -0.18404492863342642, -1.931276548351997, 0.0]
[-0.016926036910013695, -0.22721390200747818, -2.158448668702588, 0.0]
[-0.022424578747630652, -0.27492709188084785, -2.3856594936684834, 0.0]
[-0.028968276517145293, -0.32718488847573196, -2.6128898297442054, 0.0]
[-0.03664805111628138, -0.3839887299568044, -2.840192074053621, 0.0]
[-0.04555487284875256, -0.4453410866235588, -3.0676178333377213, 0.0]
[-0.0557798008436065, -0.5112463997426971, -3.2952656559569165, 0.0]
[-0.06741401708751918, -0.5817108121956337, -3.5232206226468277, 0.0]
[-0.08054888032452831, -0.6567431618504563, -3.751617482741132, 0.0]
[-0.0952760105708561, -0.7363565123163901, -3.980667523296688, 0.0]
[-0.1116873869318259, -0.8205688180484894, -4.210615286604963, 0.0]
[-0.12987546365784916, -0.9094038363011632, -4.44175091263369, 0.0]
[-0.14993334851084963, -1.0028942426500231, -4.674520317442998, 0.0]
[-0.17195495098426822, -1.1010801236709296, -4.909294051045321, 0.0]
[-0.19603525989856935, -1.2040154457150567, -5.146766102206357, 0.0]
[-0.2222705915424762, -1.3117665821953426, -5.387556824014294, 0.0]
[-0.25075893987007536, -1.4244174163799577, -5.632541709230754, 0.0]
[-0.28160036075265155, -1.5420710441288084, -5.882681387442534, 0.0]
[-0.31489742161782475, -1.664853043258661, -6.1390999564926325, 0.0]
[-0.3507557100870501, -1.792914423461267, -6.403069010130302, 0.0]
[-0.3892844371316536, -1.9264363522301753, -6.676096438445411, 0.0]
[-0.4305970788805539, -2.0656320874450143, -6.959786760741948, 0.0]
[-0.47476600893102006, -2.208446502523308, -7.140720753914698, 0.0]
[-0.5218226264154939, -2.352830874223691, -7.219218585019149, 0.0]
[-0.5718034948285994, -2.4990434206552723, -7.310627321579055, 0.0]
[-0.6247507267087339, -2.6473615940067257, -7.415908667572668, 0.0]
[-0.6807122511830169, -2.7980762237141534, -7.535731485371389, 0.0]
[-0.7397420175200801, -2.951488316853158, -7.6706046569502195, 0.0]
[-0.8019000841442244, -3.10790333120722, -7.820750717703118, 0.0]
[-0.8672525918343643, -3.267625384506993, -7.986102664988648, 0.0]
[-0.9358237976916144, -3.4285602928625036, -8.046745417775524, 0.0]
[-1.0075940906718484, -3.588514649011698, -7.9977178074597255, 0.0]
[-1.0825459730931755, -3.747594121066356, -7.953973602732889, 0.0]
[-1.1606629713861034, -3.905849914646394, -7.912789679001908, 0.0]
[-1.2419284846561875, -4.063275663504203, -7.871287442890429, 0.0]
[-1.3263246187923394, -4.2198067068075895, -7.826552165169343, 0.0]
[-1.41383105014098, -4.375321567432035, -7.775743031222282, 0.0]
[-1.5044239621671736, -4.529645601309674, -7.716201693881963, 0.0]
[-1.5980750982617282, -4.682556804727729, -7.645560170902721, 0.0]
[-1.6947509565298575, -4.833792913406469, -7.56180543393703, 0.0]
[-1.7944121523233283, -4.983059789673542, -7.463343813353607, 0.0]
[-1.897012957828967, -5.130040275281932, -7.349024280419503, 0.0]
[-2.0025010257889866, -5.274403398000986, -7.218156135952736, 0.0]
[-2.1108172764413466, -5.415812532617999, -7.070456730850649, 0.0]
[-2.2218959557970455, -5.553933967784941, -6.9060717583470765, 0.0]
[-2.3356648174001546, -5.6884430801554595, -6.725455618525933, 0.0]
[-2.4520454291087064, -5.819030585427579, -6.529375263605974, 0.0]
[-2.570953564263722, -5.945406757750774, -6.318808616159766, 0.0]
[-2.692299654834843, -6.067304528556066, -6.094888540264565, 0.0]
[-2.815989285397966, -6.184481528156133, -5.858849980003367, 0.0]
[-2.9419237007900207, -6.296720769602737, -5.61196207233019, 0.0]
[-3.070000317133677, -6.40383081718282, -5.355502379004173, 0.0]
[-3.2001132027119317, -6.50564427891273, -5.0906730864954675, 0.0]
[-3.332153537976259, -6.602016763216378, -4.818624215182421, 0.0]
[-3.4660100133699823, -6.6928237696861625, -4.540350323489228, 0.0]
[-3.601569194050543, -6.777959034028048, -4.256763217094273, 0.0]
[-3.7387158053777108, -6.857330566358382, -3.9685766165166836, 0.0]
[-3.8773329675081567, -6.93085810652229, -3.6763770081954306, 0.0]
[-4.017302350294203, -6.998469139302317, -3.38055163900135, 0.0]
[-4.158504262847132, -7.060095627646441, -3.081324417206188, 0.0]
[-4.300880370275095, -7.118805371398142, -2.9354871875850286, 0.0]
[-4.444436225259218, -7.177792749206121, -2.9493688903989845, 0.0]
[-4.589180033388574, -7.237190406467805, -2.9698828630841945, 0.0]
[-4.735122540321913, -7.297125346666915, -2.9967470099554916, 0.0]
[-4.8822768674947605, -7.357716358642369, -3.029550598772701, 0.0]
[-5.030642338429017, -7.418273546712797, -3.0278594035213935, 0.0]
[-5.18015372902986, -7.475569530042194, -2.864799166469867, 0.0]
[-5.330694359371036, -7.527031517058812, -2.5730993508308764, 0.0]
[-5.48214407754646, -7.572485908771167, -2.272719585617766, 0.0]
[-5.634378586984695, -7.61172547191178, -1.9619781570306305, 0.0]
[-5.787268699437907, -7.644505622660548, -1.6390075374383972, 0.0]
[-5.940679507198373, -7.670540388023318, -1.3017382681385303, 0.0]
[-6.094469538488599, -7.689501564511279, -0.948058824398057, 0.0]
[-6.248489876601434, -7.701016905641765, -0.57576705652429, 0.0]
[-6.402583310334708, -7.704671686663682, -0.182739051095826, 0.0]
[-6.556583549467294, -7.700011956629303, 0.23298650171894586, 0.0]
[-6.710314551924675, -7.686550122869079, 0.6730916880111959, 0.0]
[-6.863590023145355, -7.6637735610339925, 1.138828091754318, 0.0]
[-7.016213133539379, -7.631155519701172, 1.630902066641049, 0.0]
[-7.167976516105195, -7.588169128290828, 2.149319570517161, 0.0]
[-7.318662572411683, -7.534302815324398, 2.693315648321537, 0.0]
[-7.468044130751872, -7.469077917009476, 3.2612449157460865, 0.0]
[-7.615885449218894, -7.392065923351071, 3.8505996829202527, 0.0]
[-7.761943567277835, -7.302905902947051, 4.4580010202009746, 0.0]
[-7.9059699498661935, -7.201319129417905, 5.0793386764573345, 0.0]
[-8.047712373101955, -7.087121161788059, 5.709898381492273, 0.0]
[-8.186916983195173, -6.960230504660932, 6.344532856356366, 0.0]
[-8.323330387680063, -6.820670224244453, 6.978014020823942, 0.0]
[-8.456701732055047, -6.668567218749223, 7.6051502747615185, 0.0]
[-8.586784640802565, -6.5041454373759215, 8.221089068665055, 0.0]
[-8.713338913842485, -6.327713651996043, 8.821589268993923, 0.0]
[-8.836131940202215, -6.139651317986493, 9.40311670047751, 0.0]
[-8.95493979883103, -5.940392931440737, 9.96291932728779, 0.0]
[-9.069547949446882, -5.730407530792641, 10.499270032404784, 0.0]
[-9.179751626599113, -5.510183857611584, 11.01118365905287, 0.0]
[-9.28537473608757, -5.28115547442283, 11.451419159437703, 0.0]
[-9.386327990678291, -5.04766272953604, 11.67463724433948, 0.0]
[-9.482589215901942, -4.813061261182608, 11.730073417671605, 0.0]
[-9.574143878896137, -4.577733149709749, 11.766405573642968, 0.0]
[-9.660984040668982, -4.342008088642219, 11.786253053376505, 0.0]
[-9.743107321712042, -4.10616405215301, 11.792201824460458, 0.0]
[-9.820515972339692, -3.8704325313824874, 11.786576038526109, 0.0]
[-9.89321592193157, -3.6349974795939604, 11.771752589426354, 0.0]
[-9.961234780058364, -3.400942906339646, 11.70272866271571, 0.0]
[-10.024678790281905, -3.172200511177074, 11.437119758128599, 0.0]
[-10.083713117513549, -2.95171636158218, 11.024207479744707, 0.0]
[-10.138503075500868, -2.7394978993659174, 10.61092311081313, 0.0]
[-10.189213770159112, -2.535534732912214, 10.198158322685158, 0.0]
[-10.23600977602198, -2.3398002931433926, 9.786721988441082, 0.0]
[-10.279054932745638, -2.152257836182846, 9.37712284802732, 0.0]
[-10.31851219013411, -1.9728628694236354, 8.969748337960537, 0.0]
[-10.354543509955551, -1.8015659910720536, 8.56484391757909, 0.0]
[-10.38730984113304, -1.6383165588744564, 8.162471609879862, 0.0]
[-10.416971099464606, -1.4830629165782316, 7.762682114811237, 0.0]
[-10.443686130278474, -1.3357515406933798, 7.365568794242594, 0.0]
[-10.467612875720738, -1.1963372721131562, 6.970713429011177, 0.0]
[-10.48890831365599, -1.064771896762663, 6.578268767524664, 0.0]
[-10.507728526516413, -0.9410106430211329, 6.188062687076501, 0.0]
[-10.52422883843551, -0.8250155959548758, 5.799752353312853, 0.0]
[-10.538563875008526, -0.716751828650781, 5.413188365204741, 0.0]
[-10.550887602143199, -0.616186356733631, 5.0282735958575016, 0.0]
[-10.561353361198286, -0.5232879527543782, 4.644920198962637, 0.0]
[-10.57011409626557, -0.4380367533642244, 4.262559969507692, 0.0]
[-10.577322287261095, -0.36040954977630973, 3.881360179395732, 0.0]
[-10.583130060800844, -0.2903886769874092, 3.5010436394450255, 0.0]
[-10.587689256315002, -0.22795977570786988, 3.1214450639769673, 0.0]
[-10.591151501557944, -0.173112262147107, 2.7423756780381434, 0.0]
[-10.593668212628982, -0.1258355535519009, 2.3638354297603055, 0.0]
[-10.595390701500602, -0.08612444358102551, 1.9855554985437693, 0.0]
[-10.596470161006637, -0.053972975301827854, 1.607573413959883, 0.0]
[-10.597057740756773, -0.029378987506810027, 1.2296993897508914, 0.0]
[-10.597304539804467, -0.012339952384733132, 0.8519517561038448, 0.0]
[-10.59736162614784, -0.0028543171686335627, 0.47428176080497847, 0.0]
[-10.59736162614784, -0.0, 0.14271585843167814, 0.0]
