[-9.27435488090707, -3.104452765920004, 6.783476600176619, 0.0]
[-9.333729311397294, -2.9687215245111513, 6.786562070442637, 0.0]
[-9.390412777717684, -2.8341733160194686, 6.727410424584135, 0.0]
[-9.444421341322709, -2.7004281802512864, 6.687256788409113, 0.0]
[-9.495764454241941, -2.567155645961616, 6.663626714483528, 0.0]
[-9.544445928508985, -2.4340737133522174, 6.654096630469919, 0.0]
[-9.590464911641618, -2.30094915663166, 6.6562278360278615, 0.0]
[-9.633816768702623, -2.167592853050243, 6.667815179070868, 0.0]
[-9.674506078607303, -2.034465495233966, 6.656367890813852, 0.0]
[-9.712581422255226, -1.9037671823962081, 6.534915641887884, 0.0]
[-9.748124261460417, -1.7771419602594851, 6.33126110683615, 0.0]
[-9.78121577011589, -1.6545754327737288, 6.128326374287818, 0.0]
[-9.811937212631404, -1.536072125775678, 5.925165349902539, 0.0]
[-9.840370278611243, -1.4216532989919468, 5.720941339186558, 0.0]
[-9.866597284199813, -1.3113502794284857, 5.515150978173056, 0.0]
[-9.890701390900492, -1.2052053350340202, 5.307247219723276, 0.0]
[-9.912766599650373, -1.1032604374940496, 5.09724487699853, 0.0]
[-9.932877927828011, -1.0055664088818648, 4.88470143060924, 0.0]
[-9.951121345326747, -0.9121708749367695, 4.669776697254763, 0.0]
[-9.967583752174301, -0.8231203423776476, 4.452526627956094, 0.0]
[-9.982353059688563, -0.7384653757131019, 4.2327483332272875, 0.0]
[-9.995518016274744, -0.6582478293090094, 4.010877320204625, 0.0]
[-10.007168192890079, -0.5825088307667791, 3.786949927111516, 0.0]
[-10.017393945064624, -0.5112876087272837, 3.561061101974766, 0.0]
[-10.026286330448055, -0.44461926917153793, 3.33341697778729, 0.0]
[-10.033937016991365, -0.382534327165452, 3.104247100304297, 0.0]
[-10.040438175733186, -0.3250579370911176, 2.873819503716721, 0.0]
[-10.045882521161209, -0.2722172714011311, 2.6420332844993233, 0.0]
[-10.05036313692351, -0.2240307881150496, 2.409324164304076, 0.0]
[-10.053973449237017, -0.18051561567531835, 2.175758621986562, 0.0]
[-10.056807165104903, -0.1416857933943107, 1.9414911140503823, 0.0]
[-10.058958227707212, -0.10755313011539683, 1.7066331639456935, 0.0]
[-10.060520732878249, -0.07812525855187309, 1.4713935781761867, 0.0]
[-10.061588930218658, -0.05340986702044865, 1.235769576571222, 0.0]
[-10.062257143252522, -0.033410651693200094, 0.9999607663624277, 0.0]
[-10.06261977144174, -0.018131409460939697, 0.7639621116130199, 0.0]
[-10.062771240623272, -0.007573459076543984, 0.5278975192197857, 0.0]
[-10.06280598814134, -0.0017373759034154965, 0.2918041586564244, 0.0]
[-10.06280598814134, -0.0, 0.08686879517077482, 0.0]
----------------------
[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2494445450771902E-4, -0.0031770472867894595, 0.14816517952017613, 0.0]
[-2.6790805720007326E-4, -0.007148180134617712, -0.19855664239141263, 0.0]
[-7.921800751775664E-4, -0.02621360089887466, -0.9532710382128474, 0.0]
[-0.0019301502810076213, -0.056898510291502745, -1.5342454696314043, 0.0]
[-0.0035688198968740923, -0.08193348079332356, -1.251748525091041, 0.0]
[-0.005799205902666122, -0.1115193002896015, -1.4792909748138967, 0.0]
[-0.008712337775291514, -0.14565659363126954, -1.706864667083402, 0.0]
[-0.012399220710177366, -0.1843441467442926, -1.9343776556511525, 0.0]
[-0.016950858143556635, -0.2275818716689635, -2.161886246233545, 0.0]
[-0.022458262723835328, -0.27537022901393465, -2.389417867248558, 0.0]
[-0.02901244787506946, -0.3277092575617067, -2.616951427388603, 0.0]
[-0.03670444302578491, -0.38459975753577264, -2.844524998703296, 0.0]
[-0.04562532353994771, -0.4460440257081397, -3.0722134086183543, 0.0]
[-0.05586623247155581, -0.5120454465804052, -3.300071043613273, 0.0]
[-0.06751842409066834, -0.5826095809556264, -3.528206718761062, 0.0]
[-0.08067331168621954, -0.6577443797775597, -3.756739941096665, 0.0]
[-0.09542254928416319, -0.7374618798971829, -3.9858750059811596, 0.0]
[-0.11185812616277152, -0.8217788439304162, -4.2158482016616645, 0.0]
[-0.13007247906411784, -0.910717645067316, -4.446940056844989, 0.0]
[-0.15015865197734773, -1.0043086456614954, -4.679550029708968, 0.0]
[-0.17221047256602462, -1.102591029433844, -4.914119188617427, 0.0]
[-0.19632279599388996, -1.2056161713932665, -5.151257097971129, 0.0]
[-0.22259176443195836, -1.3134484219034193, -5.391612525507639, 0.0]
[-0.25111513404812363, -1.4261684808082644, -5.636002945242257, 0.0]
[-0.281992665604277, -1.543876577807668, -5.885404849970177, 0.0]
[-0.3153265683651041, -1.6666951380413537, -6.140928011684288, 0.0]
[-0.3512220091996515, -1.7947720417273716, -6.403845184300893, 0.0]
[-0.38978769757921466, -1.9282844189781565, -6.675618862539245, 0.0]
[-0.43113652176604145, -2.06744120934134, -6.95783951815917, 0.0]
[-0.47534016805305834, -2.2101823143508437, -7.137055250475188, 0.0]
[-0.5224292329906911, -2.3544532468816404, -7.213546626539835, 0.0]
[-0.5724394541733736, -2.500511059134126, -7.30289061262428, 0.0]
[-0.6254120804602361, -2.6486313143431244, -7.40601276044992, 0.0]
[-0.6813941595926872, -2.799103956622554, -7.52363211397149, 0.0]
[-0.7404387567186328, -2.9522298562972766, -7.656294983736123, 0.0]
[-0.8026050565813181, -3.108314993134265, -7.804256841849422, 0.0]
[-0.8679583579900312, -3.2676650704356573, -7.967503865069614, 0.0]
[-0.9365221353741577, -3.428188869206325, -8.02618993853339, 0.0]
[-1.0082760947474896, -3.5876979686665957, -7.975454973013529, 0.0]
[-1.0832021896932593, -3.7463047472884847, -7.930338931094449, 0.0]
[-1.1612835390866827, -3.904067469671164, -7.8881361191339705, 0.0]
[-1.2425032838323262, -4.0609872372821805, -7.845988380550817, 0.0]
[-1.3268434227202122, -4.217006944394298, -7.800985355605894, 0.0]
[-1.41428366963849, -4.372012345913889, -7.750270075979548, 0.0]
[-1.504800382697934, -4.525835652972197, -7.691165352915386, 0.0]
[-1.598365598824678, -4.678260806337205, -7.621257668250392, 0.0]
[-1.6949462108412392, -4.829030600828055, -7.538489724542519, 0.0]
[-1.794503311465533, -4.97785503121469, -7.441221519331753, 0.0]
[-1.8969917067365185, -5.124419763549276, -7.328236616729278, 0.0]
[-2.0023596151290186, -5.268395419625008, -7.198782803786585, 0.0]
[-2.1105485387758716, -5.40944618234265, -7.052538135882136, 0.0]
[-2.2214932908457916, -5.54723760349601, -6.889571057667965, 0.0]
[-2.3351221691280157, -5.681443914111198, -6.710315530759425, 0.0]
[-2.451357247153477, -5.811753901273054, -6.515499358092791, 0.0]
[-2.5701147431021916, -5.937874797435721, -6.306044808133349, 0.0]
[-2.6913054741290425, -6.059536551342539, -6.083087695340916, 0.0]
[-2.8148353397416455, -6.17649328063015, -5.84783646438054, 0.0]
[-2.9406058259810792, -6.288524311971695, -5.6015515670772675, 0.0]
[-3.0685145131103586, -6.39543435646397, -5.345502224613741, 0.0]
[-3.198455561704048, -6.497052429684476, -5.080903661025271, 0.0]
[-3.3303201700224507, -6.593230415920136, -4.80889931178301, 0.0]
[-3.463996979207632, -6.68384045925908, -4.530502166947192, 0.0]
[-3.5993724393962467, -6.768773009430727, -4.246627508582357, 0.0]
[-3.7363311057152364, -6.8479333159494935, -3.9580153259383355, 0.0]
[-3.874755874712218, -6.921238449849092, -3.6652566949799237, 0.0]
[-4.0145281509482285, -6.988613811800497, -3.3687680975702516, 0.0]
[-4.155527943154884, -7.049989610332796, -3.0687899266149454, 0.0]
[-4.29769649898519, -7.108427791515305, -2.921909059125438, 0.0]
[-4.441038833393709, -7.167116720425963, -2.9344464455329344, 0.0]
[-4.585562587820429, -7.226187721335984, -2.953550045501041, 0.0]
[-4.731277920737673, -7.285766645862189, -2.978946226310253, 0.0]
[-4.878197357094985, -7.3459718178656, -3.0102586001705234, 0.0]
[-5.0263183456054605, -7.406049425523804, -3.003880382910218, 0.0]
[-5.175573876880173, -7.462776563735614, -2.8363569105904762, 0.0]
[-5.325846898743491, -7.513651093165905, -2.5437264715145513, 0.0]
[-5.477016971592262, -7.5585036424385645, -2.2426274636329957, 0.0]
[-5.628959617463558, -7.597132293564822, -1.931432556312851, 0.0]
[-5.781545601760275, -7.629299214835854, -1.6083460635516023, 0.0]
[-5.934640133020336, -7.6547265630030505, -1.271367408359847, 0.0]
[-6.08810204451345, -7.6730955746556875, -0.9184505826318468, 0.0]
[-6.241782941248881, -7.68404483677155, -0.5474631057931223, 0.0]
[-6.395526372764926, -7.687171575802252, -0.15633695153511873, 0.0]
[-6.549167067124184, -7.682034717962901, 0.25684289196754584, 0.0]
[-6.702530268797063, -7.668160083643959, 0.6937317159471323, 0.0]
[-6.85543123537933, -7.6450483291133295, 1.1555877265314596, 0.0]
[-7.007674946321749, -7.612185547120954, 1.6431390996187734, 0.0]
[-7.159056074195387, -7.569056393681936, 2.1564576719509176, 0.0]
[-7.309359253875456, -7.515158984003478, 2.694870483922873, 0.0]
[-7.4583596814327295, -7.450021377863656, 3.2568803069910945, 0.0]
[-7.6058240589934965, -7.373218878038341, 3.8401249912657587, 0.0]
[-7.7515118598084225, -7.284390040746283, 4.441441864602913, 0.0]
[-7.895176907630154, -7.1832523910865795, 5.05688248298517, 0.0]
[-8.03656917106574, -7.06961317177924, 5.681960965366972, 0.0]
[-8.17543674798123, -6.943378845774559, 6.31171630023406, 0.0]
[-8.311527884848248, -6.804556843350863, 6.941100121184807, 0.0]
[-8.444593034763336, -6.653257495754443, 7.564967379820997, 0.0]
[-8.574386717954965, -6.4896841595814685, 8.178666808648716, 0.0]
[-8.700669232757477, -6.314125740125534, 8.777920972796727, 0.0]
[-8.823208090828196, -6.126942903535991, 9.359141829477169, 0.0]
[-8.94177909435254, -5.928550176217212, 9.919636365938933, 0.0]
[-9.056167102686793, -5.719400416712579, 10.457487975231627, 0.0]
[-9.166166434284296, -5.499966579875201, 10.971691841868925, 0.0]
[-9.271601397196445, -5.271748145607411, 11.410921713389488, 0.0]
[-9.37238286054077, -5.0390731672162055, 11.633748919560283, 0.0]
[-9.468487118050971, -4.805212875510119, 11.69301458530434, 0.0]
[-9.559898104397435, -4.570549317323167, 11.733177909347603, 0.0]
[-9.646606366392604, -4.33541309975844, 11.756810878236346, 0.0]
[-9.728608039811995, -4.10008367096954, 11.766471439444981, 0.0]
[-9.805903947684921, -3.8647953936463635, 11.76441386615883, 0.0]
[-9.878498702637113, -3.629737747609589, 11.75288230183873, 0.0]
[-9.946420191756916, -3.39607445599016, 11.68316458097145, 0.0]
[-10.0097750835583, -3.1677445900691215, 11.416493296051922, 0.0]
[-10.06872746720776, -2.9476191824729847, 11.006270379806837, 0.0]
[-10.123441788574196, -2.735716068321798, 10.595155707559334, 0.0]
[-10.174082372573796, -2.5320291999799722, 10.18434341709129, 0.0]
[-10.220813144487959, -2.336538595708176, 9.774530213589804, 0.0]
[-10.26379735738652, -2.1492106449281194, 9.366397539002834, 0.0]
[-10.303197533919253, -1.9700088266366356, 8.960090914574192, 0.0]
[-10.33917519098176, -1.7988828531253265, 8.556298675565454, 0.0]
[-10.371890984680986, -1.6357896849613578, 8.154658408198435, 0.0]
[-10.401504557094421, -1.4806786206717202, 7.75555321448188, 0.0]
[-10.428174525990649, -1.3334984448113818, 7.359008793016919, 0.0]
[-10.452058698210301, -1.1942086109826209, 6.964491691438046, 0.0]
[-10.473313910911918, -1.0627606350808412, 6.572398795088985, 0.0]
[-10.492096161726158, -0.9391125407120232, 6.182404718440898, 0.0]
[-10.508560720359707, -0.8232279316774185, 5.794230451730237, 0.0]
[-10.52286218035756, -0.7150729998926144, 5.407746589240203, 0.0]
[-10.535154501552281, -0.6146160597360946, 5.022847007825992, 0.0]
[-10.545591028365571, -0.5218263406645499, 4.639485953577233, 0.0]
[-10.554324741203981, -0.43668564192050585, 4.257034937202203, 0.0]
[-10.561508156068015, -0.35917074320167286, 3.8757449359416496, 0.0]
[-10.5672934517572, -0.2892647844592492, 3.495297937121183, 0.0]
[-10.57183252878336, -0.2269538513080565, 3.115546657559634, 0.0]
[-10.575277082474726, -0.1722276845682118, 2.736308336992235, 0.0]
[-10.57777859922206, -0.12507583736679315, 2.357592360070933, 0.0]
[-10.579488472770663, -0.0854936774301462, 1.9791079968323473, 0.0]
[-10.580557974713047, -0.05347509711917394, 1.6009290155486129, 0.0]
[-10.581138339370938, -0.02901823289454557, 1.2228432112314185, 0.0]
[-10.581380749123245, -0.012120487615305625, 0.8448872639619973, 0.0]
[-10.581436358070897, -0.00278044738264785, 0.4670020116328888, 0.0]
[-10.581436358070897, -0.0, 0.1390223691323925, 0.0]
