[-4.406342442391787, -7.200441255481864, -0.1587516897037844, 0.0]
[-4.550277726184071, -7.196764189614176, 0.18385329338439504, 0.0]
[-4.694005053180459, -7.186366349819422, 0.5198919897376975, 0.0]
[-4.837392413999669, -7.169368040960509, 0.8499154429456368, 0.0]
[-4.980310011136769, -7.145879856855033, 1.1744092052738075, 0.0]
[-5.122630093568547, -7.116004121588876, 1.4937867633078472, 0.0]
[-5.264226825851707, -7.079836614158018, 1.808375371542903, 0.0]
[-5.404976187343285, -7.037468074578923, 2.118426978954746, 0.0]
[-5.544817045579741, -6.99204291182277, 2.2712581378076635, 0.0]
[-5.683749137802993, -6.9466046111625825, 2.271915033009364, 0.0]
[-5.82177074239715, -6.901080229707865, 2.2762190727358966, 0.0]
[-5.958878702017784, -6.855397981031697, 2.284112433808394, 0.0]
[-6.095068464575054, -6.809488127863532, 2.295492658408227, 0.0]
[-6.230334142671696, -6.763283904832086, 2.3102111515723056, 0.0]
[-6.364668599601133, -6.716722846471845, 2.3280529180120357, 0.0]
[-6.49806355607867, -6.669747823876879, 2.3487511297483277, 0.0]
[-6.630509724576652, -6.622308424899094, 2.371969948889241, 0.0]
[-6.761996975201839, -6.574362531259354, 2.3972946819870167, 0.0]
[-6.892501886983785, -6.5252455890972945, 2.45584710810296, 0.0]
[-7.021944413460517, -6.472126323836593, 2.655963263035055, 0.0]
[-7.150202810904273, -6.412919872187793, 2.9603225824400337, 0.0]
[-7.277159093951979, -6.347814152385317, 3.2552859901237685, 0.0]
[-7.402699459685854, -6.277018286693763, 3.539793284577719, 0.0]
[-7.526714750988403, -6.200764565127457, 3.812686078315286, 0.0]
[-7.649100901880148, -6.11930754458725, 4.07285102701036, 0.0]
[-7.769759382329245, -6.032924022454869, 4.3191761066190715, 0.0]
[-7.888597602810315, -5.941911024053512, 4.550649920067817, 0.0]
[-8.00552926236579, -5.8465829777737675, 4.766402313987239, 0.0]
[-8.120474623295143, -5.74726804646767, 4.965746565304885, 0.0]
[-8.233360680078492, -5.644302839167491, 5.14826036500895, 0.0]
[-8.344121200831777, -5.538026037664272, 5.313840075160936, 0.0]
[-8.452696623827222, -5.428771149772223, 5.462744394602437, 0.0]
[-8.559033795436175, -5.3168585804476045, 5.59562846623094, 0.0]
[-8.66308553532421, -5.202586994401782, 5.713579302291105, 0.0]
[-8.764810032647862, -5.086224866182539, 5.818106410962187, 0.0]
[-8.864170076787456, -4.9680022069797225, 5.911132960140808, 0.0]
[-8.961132145434728, -4.8481034323635805, 5.994938730807098, 0.0]
[-9.055665377864607, -4.726661621493943, 6.072090543481856, 0.0]
[-9.147740450037178, -4.603753608628531, 6.1454006432706265, 0.0]
[-9.237328435576647, -4.479399276973391, 6.217716582757005, 0.0]
[-9.324399628314403, -4.3535596368878196, 6.291982004278562, 0.0]
[-9.408922445775133, -4.226140873036519, 6.3709381925650455, 0.0]
[-9.490862400133608, -4.096997717923744, 6.457157755638754, 0.0]
[-9.570181190456722, -3.9659395161557134, 6.552910088401509, 0.0]
[-9.646835948264497, -3.8327378903887857, 6.660081288346387, 0.0]
[-9.720778654659773, -3.6971353197637744, 6.780128531250562, 0.0]
[-9.791955713172145, -3.5588529256185994, 6.914119707258748, 0.0]
[-9.860307734199308, -3.4176010513581594, 7.062593713022003, 0.0]
[-9.925780098787897, -3.2736182294294114, 7.1991410964374, 0.0]
[-9.98836028897899, -3.1290095095546677, 7.230435993737183, 0.0]
[-10.048067570925204, -2.985364097310709, 7.1822706121979385, 0.0]
[-10.10491624059854, -2.8424334836667877, 7.146530682196062, 0.0]
[-10.158916251746161, -2.7000005573810553, 7.121646314286623, 0.0]
[-10.210073729967553, -2.5578739110695876, 7.106332315573383, 0.0]
[-10.258391591594966, -2.4158930813707244, 7.099041484943158, 0.0]
[-10.303870051711366, -2.2739230058199396, 7.0985037775392446, 0.0]
[-10.346517789957119, -2.132386912287686, 7.076804676612669, 0.0]
[-10.386389970204275, -1.9936090123578492, 6.938894996491851, 0.0]
[-10.423578190298175, -1.8594110046949697, 6.709900383143974, 0.0]
[-10.458173503718891, -1.7297656710358214, 6.482266682957416, 0.0]
[-10.490266716996478, -1.604660663879337, 6.255250357824216, 0.0]
[-10.519948629733088, -1.4840956368304816, 6.02825135244277, 0.0]
[-10.547310196580385, -1.368078342364857, 5.800864723281229, 0.0]
[-10.572442676393116, -1.256623990636548, 5.572717586415454, 0.0]
[-10.595437761645822, -1.1497542626353137, 5.343486400061714, 0.0]
[-10.616387575555581, -1.0474906954879217, 5.113178357369597, 0.0]
[-10.635384753497757, -0.9498588971087947, 4.881589918956353, 0.0]
[-10.65252243679834, -0.8568841650291746, 4.648736603981002, 0.0]
[-10.667894283734615, -0.768592346813677, 4.414590910774879, 0.0]
[-10.68159447477775, -0.6850095521567222, 4.179139732847742, 0.0]
[-10.693717624486542, -0.6061574854395994, 3.942603335856143, 0.0]
[-10.704358852199531, -0.5320613856494614, 3.704804989506899, 0.0]
[-10.713613657008413, -0.4627402404440395, 3.4660572602710937, 0.0]
[-10.721577876795813, -0.3982109893700223, 3.2264625537008595, 0.0]
[-10.728347740831676, -0.33849320179316067, 2.9858893788430816, 0.0]
[-10.734019728457268, -0.28359938127956147, 2.74469102567996, 0.0]
[-10.738690573650574, -0.23354225966528688, 2.5028560807137294, 0.0]
[-10.742457239600405, -0.18833329749159106, 2.260448108684791, 0.0]
[-10.745416846658038, -0.1479803528816669, 2.0176472304962085, 0.0]
[-10.74766666342265, -0.1124908382306493, 1.7744757325508793, 0.0]
[-10.74930404089598, -0.08186887366650593, 1.5310982282071686, 0.0]
[-10.750426457382654, -0.056120824333669515, 1.2874024666418207, 0.0]
[-10.751131413389944, -0.03524780036446272, 1.0436511984603398, 0.0]
[-10.751516469279128, -0.019252794459227375, 0.7997502952617672, 0.0]
[-10.75167919664126, -0.008136368106662429, 0.5558213176282473, 0.0]
[-10.751717173905456, -0.0018988632097754294, 0.31187524484435, 0.0]
[-10.751717173905456, -0.0, 0.09494316048877147, 0.0]
----------------------
[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.1506408643190838E-4, -0.0026830288829989275, 0.17286609970970274, 0.0]
[-2.357956031192922E-4, -0.006036575834369192, -0.16767734756851324, 0.0]
[-7.409300453384397E-4, -0.025256722110957378, -0.9610073138294092, 0.0]
[-0.0019406894048838816, -0.05998796797727209, -1.7365622933157356, 0.0]
[-0.00366839571062235, -0.08638531528692342, -1.3198673654825663, 0.0]
[-0.006020085916160314, -0.11758451027689819, -1.5599597494987383, 0.0]
[-0.00909182219813176, -0.15358681409857233, -1.8001151910837072, 0.0]
[-0.012979739790948143, -0.19439587964081909, -2.040453277112338, 0.0]
[-0.017780016057987652, -0.2400138133519754, -2.2808966855578166, 0.0]
[-0.02358893906356132, -0.2904461502786833, -2.521616846335395, 0.0]
[-0.030502881271364784, -0.3456971103901732, -2.7625480055744944, 0.0]
[-0.038618362279006, -0.405774050382061, -3.0038469995943893, 0.0]
[-0.04803208532352931, -0.4706861522261653, -3.2456050922052144, 0.0]
[-0.058840947343570746, -0.5404431010020719, -3.487847438795333, 0.0]
[-0.07114213862936364, -0.6150595642896449, -3.7308231643786494, 0.0]
[-0.08503316524718063, -0.6945513308908499, -3.974588330060247, 0.0]
[-0.10061194265642667, -0.7789388704623021, -4.2193769785726145, 0.0]
[-0.11797688039184859, -0.8682468867710958, -4.465400815439685, 0.0]
[-0.13722699571247393, -0.9625057660312668, -4.712943963008548, 0.0]
[-0.15846203488627295, -1.061751958689951, -4.962309632934214, 0.0]
[-0.1817826400959563, -1.166030260484167, -5.213915089710796, 0.0]
[-0.2072904849625515, -1.2753922433297606, -5.468099142279681, 0.0]
[-0.23508852666274796, -1.3899020850098227, -5.725492084003103, 0.0]
[-0.26528120606327743, -1.5096339700264745, -5.986594250832589, 0.0]
[-0.2979747166275564, -1.6346755282139502, -6.252077909373788, 0.0]
[-0.33327732783090547, -1.7651305601674536, -6.522751597675169, 0.0]
[-0.3712997010075927, -1.901118658834362, -6.7994049333454205, 0.0]
[-0.4121552700888835, -2.0427784540645404, -7.082989761508918, 0.0]
[-0.4559606553032138, -2.190269260716516, -7.374540332598789, 0.0]
[-0.502787273721555, -2.3413309209170587, -7.5530830100271285, 0.0]
[-0.5526611770156616, -2.4936951647053363, -7.6182121894138755, 0.0]
[-0.6056118121576122, -2.6475317570975236, -7.691829619609369, 0.0]
[-0.6616721889699657, -2.803018840617676, -7.774354176007625, 0.0]
[-0.7208790391347981, -2.9603425082416206, -7.866183381197223, 0.0]
[-0.7832729139044993, -3.119693738485058, -7.967561512171861, 0.0]
[-0.8488982365519679, -3.2812661323734322, -8.07861969441872, 0.0]
[-0.9178033057467059, -3.445253459736894, -8.199366368173088, 0.0]
[-0.9899899334207389, -3.609331383701655, -8.203896198238047, 0.0]
[-1.0654120173213408, -3.7711041950300936, -8.088640566421933, 0.0]
[-1.144024594872357, -3.93062887755081, -7.976234126035808, 0.0]
[-1.2257832325599907, -4.087931884381681, -7.865150341543559, 0.0]
[-1.3106433849647834, -4.2430076202396405, -7.7537867928979765, 0.0]
[-1.3985597417144087, -4.395817837481259, -7.640510862080907, 0.0]
[-1.4894855820719262, -4.5462920178758734, -7.52370901973074, 0.0]
[-1.5833721596659187, -4.694328879699624, -7.401843091187521, 0.0]
[-1.6801681318659083, -4.8397986099994785, -7.273486514992733, 0.0]
[-1.779819053560681, -4.9825460847386385, -7.137373736957997, 0.0]
[-1.882266944490935, -5.122394546512696, -6.992423088702893, 0.0]
[-1.9874499402480572, -5.2591497878561055, -6.837762067170461, 0.0]
[-2.0953020353500027, -5.392604755097276, -6.6727483620585115, 0.0]
[-2.2057529007929872, -5.522543272149232, -6.496925852597801, 0.0]
[-2.318727810467482, -5.648745483724736, -6.3101105787751965, 0.0]
[-2.4341476185190873, -5.770990402580265, -6.112245942776484, 0.0]
[-2.551928835011767, -5.889060824633976, -5.903521102685527, 0.0]
[-2.6719837344535238, -6.002744972087844, -5.684207372693395, 0.0]
[-2.794220538525444, -6.111840203596015, -5.45476157540854, 0.0]
[-2.9185436184427207, -6.216153995863842, -5.215689613391383, 0.0]
[-3.04485373115827, -6.315505635777475, -4.967581995681636, 0.0]
[-3.173048267531796, -6.409726818676278, -4.711059144940144, 0.0]
[-3.3030215092445294, -6.49866208563668, -4.446763348020122, 0.0]
[-3.434664871663114, -6.582168120929219, -4.175301764626926, 0.0]
[-3.5678671470017544, -6.660113766932034, -3.8972823001407697, 0.0]
[-3.7025147205048796, -6.732378675156261, -3.613245411211352, 0.0]
[-3.838491763904325, -6.798852169972267, -3.3236747408002643, 0.0]
[-3.9756804002691037, -6.859431818238941, -3.028982413333736, 0.0]
[-4.113960839203002, -6.914021946694911, -2.7295064227984778, 0.0]
[-4.253211473436399, -6.962531711669839, -2.425488248746399, 0.0]
[-4.393370615233091, -7.0079570898346, -2.2712689082380777, 0.0]
[-4.534438514457204, -7.053394961205608, -2.2718935685503983, 0.0]
[-4.67641687833506, -7.098918193892816, -2.276161634360374, 0.0]
[-4.8193088508957915, -7.144598628036565, -2.284021707187467, 0.0]
[-4.963118971798721, -7.19050604514648, -2.2953708554957597, 0.0]
[-5.1078531126616635, -7.236707043147124, -2.310049900032185, 0.0]
[-5.253518396035319, -7.283264168682763, -2.3278562767819366, 0.0]
[-5.400123086442205, -7.330234520344334, -2.3485175830785465, 0.0]
[-5.547676455211434, -7.3776684384614155, -2.3716959058540876, 0.0]
[-5.696188617092783, -7.425608094067479, -2.3969827803031585, 0.0]
[-5.845655745926658, -7.473356441693743, -2.387417381313206, 0.0]
[-5.996007830736841, -7.5176042405091135, -2.2123899407685332, 0.0]
[-6.147120985967993, -7.5556577615576, -1.9026760524243347, 0.0]
[-6.298867577091862, -7.587329556193478, -1.5835897317939107, 0.0]
[-6.451115774140132, -7.612409852413523, -1.2540148110022464, 0.0]
[-6.603729115574676, -7.6306670717271565, -0.9128609656816611, 0.0]
[-6.756566044511749, -7.6418464468536715, -0.5589687563257506, 0.0]
[-6.90947947530206, -7.645671539515557, -0.19125463309426216, 0.0]
[-7.062316385762483, -7.641845523021141, 0.1913008247207859, 0.0]
[-7.214917463602514, -7.630053892001545, 0.5895815509798119, 0.0]
[-7.367116839140262, -7.609968776887416, 1.0042557557064402, 0.0]
[-7.51874191733653, -7.581253909813372, 1.435743353702179, 0.0]
[-7.669613333007404, -7.543570783543714, 1.8841563134829098, 0.0]
[-7.8195450524829955, -7.496585973779558, 2.3492404882078155, 0.0]
[-7.9683446396043855, -7.439979356069487, 2.8303308855035514, 0.0]
[-8.115813687820317, -7.373452410796554, 3.3263472636466673, 0.0]
[-8.26174842569762, -7.296736893865122, 3.8357758465715985, 0.0]
[-8.405940481127292, -7.209602771483592, 4.356706119076481, 0.0]
[-8.54817779377521, -7.1118656323958795, 4.886856954385621, 0.0]
[-8.688245650719306, -7.003392847204805, 5.423639259553736, 0.0]
[-8.825927783747684, -6.884106651418903, 5.964309789295097, 0.0]
[-8.961007552325361, -6.7539884288838845, 6.505911126750918, 0.0]
[-9.09326906727223, -6.613075747343417, 7.045634077023388, 0.0]
[-9.222498324061515, -6.461462839464252, 7.580645393958241, 0.0]
[-9.348484223352006, -6.299294964524553, 8.108393746984932, 0.0]
[-9.47101947046714, -6.126762355756736, 8.626630438390848, 0.0]
[-9.589901332699943, -5.944093111640152, 9.133462205829224, 0.0]
[-9.70493223493681, -5.751545111843397, 9.627399989837748, 0.0]
[-9.81592014485421, -5.549395495870016, 10.107480798669055, 0.0]
[-9.922678833790792, -5.3379344468290775, 10.573052452046916, 0.0]
[-10.025044561635186, -5.118286392219671, 10.982402730470309, 0.0]
[-10.122934255972954, -4.894484716888392, 11.190083766563985, 0.0]
[-10.216328628943758, -4.6697186485401865, 11.238303417410256, 0.0]
[-10.305213339323766, -4.444235519000361, 11.274156476991282, 0.0]
[-10.389578471037973, -4.218256585710344, 11.298946664500864, 0.0]
[-10.46941784665419, -3.991968780810863, 11.314390244974026, 0.0]
[-10.544728551482923, -3.765535241436603, 11.321676968713001, 0.0]
[-10.61551035657555, -3.539090254631372, 11.322249340261559, 0.0]
[-10.6817817794208, -3.313571142262522, 11.2759556184425, 0.0]
[-10.743637703081529, -3.092796183036433, 11.03874796130444, 0.0]
[-10.801232121146354, -2.8797209032412807, 10.653763989757614, 0.0]
[-10.854719583010295, -2.674373093197044, 10.267390502211837, 0.0]
[-10.904254887929024, -2.4767652459364937, 9.880392363027513, 0.0]
[-10.949992854424416, -2.2868983247695667, 9.493346058346352, 0.0]
[-10.992088109581825, -2.1047627578705015, 9.106778344953259, 0.0]
[-11.03069497713913, -1.9303433778651904, 8.720969000265555, 0.0]
[-11.065967433825143, -1.7636228343007407, 8.336027178222482, 0.0]
[-11.098058944266494, -1.6045755220675784, 7.952365611658118, 0.0]
[-11.127122492054387, -1.453177389394599, 7.56990663364897, 0.0]
[-11.15331052993831, -1.3094018941961554, 7.188774759922178, 0.0]
[-11.176774998858775, -1.1732234460233093, 6.808922408642304, 0.0]
[-11.197667370970576, -1.0446186055900155, 6.430242021664689, 0.0]
[-11.216138575253883, -0.9235602141652903, 6.052919571236259, 0.0]
[-11.232339183460125, -0.8100304103121024, 5.6764901926593945, 0.0]
[-11.246419310273678, -0.7040063406777061, 5.301203481719818, 0.0]
[-11.25852864973635, -0.6054669731335902, 4.926968377205792, 0.0]
[-11.268816657810545, -0.5144004037097664, 4.553328471191192, 0.0]
[-11.27743244091725, -0.4307891553353124, 4.180562418722697, 0.0]
[-11.284524864627222, -0.3546211854986316, 3.808398491834042, 0.0]
[-11.29024261281693, -0.28588740948541597, 3.436688800660781, 0.0]
[-11.294734170519003, -0.22457788510368282, 3.0654762190866576, 0.0]
[-11.298147895742305, -0.17068626116513455, 2.6945811969274134, 0.0]
[-11.300631996927747, -0.12420505927206024, 2.3240600946537153, 0.0]
[-11.302334669663384, -0.08513363678188685, 1.9535711245086698, 0.0]
[-11.303403996447644, -0.05346633921293878, 1.5833648784474033, 0.0]
[-11.303988053215292, -0.02920283838242539, 1.2131750415256695, 0.0]
[-11.304234874869708, -0.01234108272085469, 0.8430877830785349, 0.0]
[-11.304292477616471, -0.0028801373381221714, 0.47304726913662587, 0.0]
[-11.304292477616471, -0.0, 0.14400686690610856, 0.0]
