[-7.058850067063193, -6.169037307899551, 4.686509488013391, 0.0]
[-7.180253203030417, -6.0701567983611895, 4.944025476918057, 0.0]
[-7.299581775313014, -5.966428614129848, 5.186409211567078, 0.0]
[-7.416745478895604, -5.858185179129512, 5.412171750016803, 0.0]
[-7.531661226608499, -5.745787385644745, 5.619889674238365, 0.0]
[-7.64425361278369, -5.629619308759582, 5.808403844258114, 0.0]
[-7.754455281171094, -5.51008341937014, 5.976794469472102, 0.0]
[-7.862207126081458, -5.387592245518209, 6.12455869259656, 0.0]
[-7.967458317360612, -5.262559563957728, 6.251634078024049, 0.0]
[-8.070166108821205, -5.135389573029612, 6.358499546405794, 0.0]
[-8.170295414401096, -5.0064652789945585, 6.446214701752684, 0.0]
[-8.26781814191007, -4.8761363754486595, 6.516445177294949, 0.0]
[-8.36271229050796, -4.744707429894463, 6.571447277709819, 0.0]
[-8.454960831547258, -4.61242705196489, 6.6140188964786795, 0.0]
[-8.544550403053051, -4.47947857528967, 6.647423833760957, 0.0]
[-8.631469870672706, -4.345973380982764, 6.675259715345305, 0.0]
[-8.715708808266667, -4.211946879698074, 6.701325064234531, 0.0]
[-8.797255974078173, -4.0773582905753, 6.72942945613868, 0.0]
[-8.876097824845228, -3.9420925383527696, 6.763287611126523, 0.0]
[-8.952217148464408, -3.8059661809589738, 6.806317869689793, 0.0]
[-9.025591868427487, -3.6687359981539545, 6.861509140250965, 0.0]
[-9.096194064640665, -3.53010981065893, 6.931309374751216, 0.0]
[-9.163989201566139, -3.3897568462736976, 7.01764821926163, 0.0]
[-9.228935640973297, -3.2473219703578944, 7.121743795790159, 0.0]
[-9.291017924865363, -3.1041141946033233, 7.1603887877285555, 0.0]
[-9.35025953982286, -2.9620807478748095, 7.101672336425691, 0.0]
[-9.406689559593108, -2.8215009885124407, 7.028987968118439, 0.0]
[-9.460330495780626, -2.6820468093758882, 6.972708956827622, 0.0]
[-9.511198971083491, -2.543423765143229, 6.931152211632963, 0.0]
[-9.559306446304934, -2.4053737610721666, 6.902500203553119, 0.0]
[-9.604659973063743, -2.2676763379405087, 6.884871156582895, 0.0]
[-9.64726284252673, -2.1301434731493307, 6.8766432395588994, 0.0]
[-9.687148935719812, -1.9943046596540102, 6.791940674766028, 0.0]
[-9.724396434709904, -1.8623749495046054, 6.5964855074702395, 0.0]
[-9.759094876132188, -1.734922071114241, 6.372643919518217, 0.0]
[-9.791332818099137, -1.6118970983474332, 6.151248638340389, 0.0]
[-9.821198261356077, -1.4932721628469836, 5.931246775022481, 0.0]
[-9.848778979955217, -1.3790359299569857, 5.711811644499898, 0.0]
[-9.87416273336714, -1.2691876705961438, 5.492412968042093, 0.0]
[-9.897437501278485, -1.163738395567302, 5.272463751442091, 0.0]
[-9.918691637678887, -1.0627068200200218, 5.051578777364007, 0.0]
[-9.938013903797334, -0.9661133059223264, 4.829675704884773, 0.0]
[-9.955493580371058, -0.8739838286862214, 4.606473861805249, 0.0]
[-9.971220472814007, -0.7863446221474218, 4.381960326939977, 0.0]
[-9.985284956841106, -0.7032242013549502, 4.156021039623581, 0.0]
[-9.99777793549011, -0.6246489324502178, 3.9287634452366214, 0.0]
[-10.00879080335399, -0.5506433931940811, 3.7002769628068366, 0.0]
[-10.018415488457121, -0.4812342551564712, 3.470456901880492, 0.0]
[-10.02674432993846, -0.4164420740669011, 3.2396090544785068, 0.0]
[-10.033870094568844, -0.3562882315192178, 3.007692127384165, 0.0]
[-10.039885900096337, -0.3007902763746807, 2.7748977572268547, 0.0]
[-10.044885185598796, -0.24996427512297167, 2.541300062585451, 0.0]
[-10.048961639280275, -0.2038226840739476, 2.3070795524512038, 0.0]
[-10.052209198347517, -0.16237795336210206, 2.072236535592277, 0.0]
[-10.054721983557977, -0.12563926052301178, 1.8369346419545143, 0.0]
[-10.05659424876504, -0.09361326035310516, 1.6013000084953308, 0.0]
[-10.057920382589892, -0.066306691242576, 1.3653284555264578, 0.0]
[-10.058794815840768, -0.04372166254378647, 1.1292514349394767, 0.0]
[-10.059312061545542, -0.025862285238749963, 0.8929688652518253, 0.0]
[-10.059566699986693, -0.012731922057533243, 0.656518159060836, 0.0]
[-10.059653278449915, -0.004328923161127908, 0.42014994482026674, 0.0]
[-10.059666373895437, -6.547722760910838E-4, 0.18370754425184121, 0.0]
[-10.059666373895437, -0.0, 0.03273861380455419, 0.0]
----------------------
[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.2151215182072483E-4, -0.0030054321524397498, 0.15674593623766164, 0.0]
[-2.567529863363098E-4, -0.006762041725779247, -0.1878304786669749, 0.0]
[-7.975925511720967E-4, -0.027041978241789347, -1.013996825800505, 0.0]
[-0.001957021255867266, -0.057971435234758464, -1.5464728496484559, 0.0]
[-0.003626600815107193, -0.08347897796199634, -1.2753771363618938, 0.0]
[-0.005899078336853285, -0.1136238760873046, -1.5072449062654134, 0.0]
[-0.008867218037460798, -0.1484069850303756, -1.7391554471535502, 0.0]
[-0.012623775076895487, -0.18782785197173446, -1.9710433470679425, 0.0]
[-0.017261510414227493, -0.23188676686660037, -2.202945744743295, 0.0]
[-0.022873209015124345, -0.28058493004484264, -2.4349081589121133, 0.0]
[-0.029551672877716574, -0.3339231931296114, -2.6669131542384372, 0.0]
[-0.03738974453781384, -0.39190358300486333, -2.8990194937625975, 0.0]
[-0.046480320039940806, -0.4545287751063483, -3.131259605074249, 0.0]
[-0.05691639601250864, -0.5218037986283915, -3.3637511761021615, 0.0]
[-0.0687910930762828, -0.5937348531887078, -3.5965527280158116, 0.0]
[-0.0821977066086361, -0.6703306766176648, -3.8297911714478494, 0.0]
[-0.0972297831172505, -0.7516038254307204, -4.063657440652779, 0.0]
[-0.11398120718442485, -0.8375712033587174, -4.298368896399851, 0.0]
[-0.13254630692498545, -0.9282549870280306, -4.534189183465659, 0.0]
[-0.15302000155954504, -1.0236847317279798, -4.771487234997462, 0.0]
[-0.17549795064580986, -1.1238974543132414, -5.010636129263079, 0.0]
[-0.2000767613127048, -1.228940533344746, -5.252153951575234, 0.0]
[-0.22685424235039262, -1.3388740518843907, -5.49667592698223, 0.0]
[-0.255929684014798, -1.4537720832202683, -5.744901566793881, 0.0]
[-0.28740419792707106, -1.5737256956136523, -5.9976806196691985, 0.0]
[-0.3213811068259325, -1.6988454449430734, -6.2559874664710575, 0.0]
[-0.3579663849571629, -1.8292639065615168, -6.520923080922169, 0.0]
[-0.3972691938560243, -1.9651404449430716, -6.7938269190777385, 0.0]
[-0.43940241411504366, -2.106661012950965, -7.076028400394674, 0.0]
[-0.48443632544857596, -2.2516955666766143, -7.251727686282461, 0.0]
[-0.5323986868785564, -2.398118071499025, -7.321125241120541, 0.0]
[-0.5833217866026437, -2.546154986204363, -7.401845735266899, 0.0]
[-0.6372427782192125, -2.6960495808284417, -7.494729731203931, 0.0]
[-0.6942039610716604, -2.848059142622395, -7.60047808969766, 0.0]
[-0.7542529703995494, -3.002450466394454, -7.719566188602944, 0.0]
[-0.8174429278063724, -3.1594978703411485, -7.852370197334735, 0.0]
[-0.883832461987939, -3.3194767090783306, -7.998941936859105, 0.0]
[-0.9534371302463007, -3.480233412918087, -8.037835191987819, 0.0]
[-1.026227740603073, -3.639530517838616, -7.964855246026459, 0.0]
[-1.1021773073819219, -3.797478338942442, -7.897391055191294, 0.0]
[-1.1812601523137738, -3.9541422465926006, -7.833195382507929, 0.0]
[-1.2634509466743302, -4.10953971802782, -7.769873571760977, 0.0]
[-1.3487237101802985, -4.263638175298412, -7.704922863529573, 0.0]
[-1.4370508217726856, -4.416355579619356, -7.635870216047236, 0.0]
[-1.5284020715750644, -4.567562490118941, -7.560345524979217, 0.0]
[-1.622743787731116, -4.717085807802575, -7.476165884181718, 0.0]
[-1.7200380712255088, -4.864714174719637, -7.381418345853108, 0.0]
[-1.8202421547663459, -5.010204177041855, -7.274500116110882, 0.0]
[-1.9233079049757742, -5.153287510471411, -7.154166671477791, 0.0]
[-2.0291814714792213, -5.293678325172351, -7.019540735047025, 0.0]
[-2.1378030842771336, -5.431080639895622, -6.870115736163562, 0.0]
[-2.249106991549798, -5.565195363633235, -6.705736186880618, 0.0]
[-2.3630215165237467, -5.69572624869742, -6.526544253209243, 0.0]
[-2.479469237311129, -5.82238603936912, -6.332989533585032, 0.0]
[-2.5983672429086453, -5.944900279875824, -6.125712025335206, 0.0]
[-2.719627464112203, -6.063011060177883, -5.905539015102912, 0.0]
[-2.8431570518313523, -6.176479385957466, -5.6734162889791495, 0.0]
[-2.968858784012238, -6.2850866090442725, -5.430361154340346, 0.0]
[-3.0966314828012904, -6.388634939452638, -5.1774165204182765, 0.0]
[-3.22637042736225, -6.486947228047993, -4.915614429767734, 0.0]
[-3.3579677424644365, -6.5798657551093065, -4.645926353065688, 0.0]
[-3.4913127689082377, -6.6672513221900696, -4.369278354038153, 0.0]
[-3.626292376871765, -6.7489803981763785, -4.086453799315448, 0.0]
[-3.76279124993221, -6.824943653022249, -3.7981627422935205, 0.0]
[-3.900692103732417, -6.8950426900103485, -3.5049518494049803, 0.0]
[-4.0398758542782724, -6.959187527292751, -3.207241864120114, 0.0]
[-4.180221725405246, -7.017293556348653, -2.905301452795106, 0.0]
[-4.321669575427929, -7.072392501134194, -2.7549472392770724, 0.0]
[-4.464222306601333, -7.127636558670174, -2.7622028767989804, 0.0]
[-4.607884991746113, -7.1831342572389945, -2.7748849284410237, 0.0]
[-4.752664797250327, -7.238990275210689, -2.7928008985847352, 0.0]
[-4.8985708690542875, -7.295303590197995, -2.8156657493652926, 0.0]
[-5.045567364141617, -7.3498247543664945, -2.726058208424975, 0.0]
[-5.1935533477350955, -7.399299179673904, -2.4737212653704876, 0.0]
[-5.342407487903123, -7.442707008401378, -2.1703914363736754, 0.0]
[-5.492005283071283, -7.479889758407972, -1.8591375003297106, 0.0]
[-5.642218556741374, -7.510663683504555, -1.5386962548291638, 0.0]
[-5.792914922558452, -7.534818290853953, -1.2077303674698836, 0.0]
[-5.9439571830268045, -7.552113023417607, -0.864736628182694, 0.0]
[-6.09520271936572, -7.562276816945807, -0.508189676409998, 0.0]
[-6.246502870172842, -7.565007540356072, -0.1365361705132795, 0.0]
[-6.397702315334701, -7.559972258092952, 0.25176411315603886, 0.0]
[-6.548638536166155, -7.546811041572707, 0.65806082601223, 0.0]
[-6.69914132546963, -7.525139465173712, 1.0835788199497376, 0.0]
[-6.8490324405760035, -7.494555755318674, 1.5291854927518944, 0.0]
[-6.998125388438762, -7.454647393137928, 1.9954181090373169, 0.0]
[-7.14622540728937, -7.405000942530392, 2.4823225303768126, 0.0]
[-7.293129656621747, -7.345212466618847, 2.9894237955772507, 0.0]
[-7.438627640863995, -7.274899212112398, 3.5156627253224215, 0.0]
[-7.582501873563347, -7.193711634967592, 4.0593788572403255, 0.0]
[-7.7245287795449045, -7.101345299077881, 4.618316794485544, 0.0]
[-7.864479816043333, -6.997551824921396, 5.1896737078242605, 0.0]
[-8.0021227726056, -6.882147828113403, 5.770199840399615, 0.0]
[-8.13722321009233, -6.755021874336474, 6.356297688846491, 0.0]
[-8.269545973644828, -6.616138177624873, 6.944184835580014, 0.0]
[-8.398856733941845, -6.465538014850831, 7.5300081387021045, 0.0]
[-8.524923454964624, -6.303336051138913, 8.110098185595893, 0.0]
[-8.647517755565351, -6.129715030036381, 8.681051055126598, 0.0]
[-8.766416111429317, -5.944917793198302, 9.239861841903974, 0.0]
[-8.881400861009954, -5.749237479031897, 9.78401570832026, 0.0]
[-8.99226092825937, -5.543003362470759, 10.311705828056894, 0.0]
[-9.098792354409838, -5.326571307523375, 10.821602747369186, 0.0]
[-9.200853740474399, -5.103069303228067, 11.175100214765399, 0.0]
[-9.298387637752864, -4.876694863923257, 11.318721965240508, 0.0]
[-9.391364905762392, -4.648863400476392, 11.39157317234325, 0.0]
[-9.479763044493952, -4.419906936578008, 11.447823194919193, 0.0]
[-9.563565417566538, -4.19011865362933, 11.489414147433896, 0.0]
[-9.642760523275546, -3.9597552854504316, 11.518168408944929, 0.0]
[-9.71734132657573, -3.7290401650091627, 11.535756022063447, 0.0]
[-9.787304485102041, -3.498157926315574, 11.544111934679435, 0.0]
[-9.852704889018495, -3.2700201958226884, 11.406886524644277, 0.0]
[-9.913675995135042, -3.0485553058273682, 11.07324449976601, 0.0]
[-9.970373850931118, -2.8348927898037894, 10.683125801178939, 0.0]
[-10.022955480856096, -2.629081496248909, 10.29056467774403, 0.0]
[-10.071578489388932, -2.431150426641803, 9.896553480355296, 0.0]
[-10.116400739841806, -2.2411125226437596, 9.501895199902165, 0.0]
[-10.157580032594307, -2.058964637625069, 9.107394250934519, 0.0]
[-10.195273983397506, -1.8846975401599062, 8.71335487325815, 0.0]
[-10.229639906896738, -1.7182961749616297, 8.320068259913826, 0.0]
[-10.260834617395915, -1.5597355249588511, 7.928032500138926, 0.0]
[-10.289014450613738, -1.4089916608911544, 7.53719320338484, 0.0]
[-10.314335186813322, -1.2660368099791892, 7.147742545598256, 0.0]
[-10.33695209838396, -1.1308455785319331, 6.759561572362804, 0.0]
[-10.357019900831837, -1.0033901223938142, 6.372772806905946, 0.0]
[-10.37469275075214, -0.8836424960151564, 5.987381318932888, 0.0]
[-10.390124394119763, -0.7715821683811804, 5.6030163816988, 0.0]
[-10.403468069138407, -0.6671837509322635, 5.219920872445849, 0.0]
[-10.41487664360994, -0.5704287235766018, 4.837751367783083, 0.0]
[-10.42450260929062, -0.4812982840339986, 4.456521977130159, 0.0]
[-10.432498153688362, -0.39977721988707454, 4.076053207346203, 0.0]
[-10.439015162334558, -0.32585043230972893, 3.6963393788672803, 0.0]
[-10.444205332050286, -0.25950848578645447, 3.317097326163723, 0.0]
[-10.448220173171844, -0.2007420560779342, 2.938321485426014, 0.0]
[-10.451211027464892, -0.1495427146523719, 2.5599670712781144, 0.0]
[-10.453329159569753, -0.10590660524304749, 2.181805470466221, 0.0]
[-10.454725687095811, -0.06982637630289325, 1.8040114470077118, 0.0]
[-10.455551710975985, -0.041301194008682575, 1.4262591147105337, 0.0]
[-10.455958345850648, -0.020331743733180585, 1.0484725137750994, 0.0]
[-10.45609660181375, -0.006912798155049849, 0.6709472789065368, 0.0]
[-10.45611751365785, -0.0010455922050072832, 0.2933602975021283, 0.0]
[-10.45611751365785, -0.0, 0.05227961025036416, 0.0]
