[-6.031252787532683, -6.7380411962403715, 2.8692049995986846, 0.0]
[-6.164855332755487, -6.68012726114024, 2.8956967550065826, 0.0]
[-6.2972544291071415, -6.6199548175827045, 3.008622177876763, 0.0]
[-6.428347068696622, -6.554631979474035, 3.266141905433484, 0.0]
[-6.558007411170512, -6.483017123694489, 3.580742788977309, 0.0]
[-6.686112915667125, -6.405275224830671, 3.887094943190883, 0.0]
[-6.812544896336225, -6.321599033454979, 4.183809568784591, 0.0]
[-6.937189139443877, -6.232212155382619, 4.469343903617995, 0.0]
[-7.059936580070796, -6.137372031345974, 4.742006201832272, 0.0]
[-7.180683993479328, -6.037370670426598, 5.000068045968797, 0.0]
[-7.299334704413161, -5.932535546691642, 5.2417561867478035, 0.0]
[-7.415799284937058, -5.823229026194874, 5.4653260248383795, 0.0]
[-7.529996172269717, -5.70984436663299, 5.6692329780942075, 0.0]
[-7.641852217228486, -5.592802247938418, 5.852105934728602, 0.0]
[-7.7513030889921195, -5.4725435881816695, 6.012932987837427, 0.0]
[-7.858293495232204, -5.349520312004237, 6.15116380887164, 0.0]
[-7.9627772037610285, -5.22418542644122, 6.266744278150815, 0.0]
[-8.06471680163808, -5.096979893852575, 6.36027662943226, 0.0]
[-8.164083193565753, -4.9683195963836715, 6.433014873445186, 0.0]
[-8.260854816263326, -4.838581134878561, 6.486923075255513, 0.0]
[-8.355016584829862, -4.708088428326857, 6.5246353275852265, 0.0]
[-8.446558588667756, -4.577100191894689, 6.549411821608375, 0.0]
[-8.535474596389346, -4.445800386079461, 6.564990290761408, 0.0]
[-8.62176039788802, -4.314290074933721, 6.575515557286993, 0.0]
[-8.705412091324535, -4.182584671825752, 6.5852701553984705, 0.0]
[-8.786424364629731, -4.050613665259872, 6.598550328293973, 0.0]
[-8.864788850712658, -3.9182243041464058, 6.619468055673328, 0.0]
[-8.940492656734678, -3.7851903011009975, 6.651700152270412, 0.0]
[-9.013517054758962, -3.6512199012141595, 6.6985199943419005, 0.0]
[-9.083836493144462, -3.515971919274975, 6.762399096959215, 0.0]
[-9.151417815808585, -3.3790661332061322, 6.845289303442148, 0.0]
[-9.216219810066852, -3.2400997129133295, 6.948321014640135, 0.0]
[-9.278219026029827, -3.099960798148822, 7.006945738225379, 0.0]
[-9.337429853449057, -2.9605413709615167, 6.970971359365263, 0.0]
[-9.393879001182261, -2.8224573866601665, 6.904199215067508, 0.0]
[-9.447586214287817, -2.6853606552777745, 6.8548365691196045, 0.0]
[-9.498565076816991, -2.548943126458735, 6.820876440951973, 0.0]
[-9.546823828186831, -2.412937568492023, 6.800277898335594, 0.0]
[-9.59236623969046, -2.2771205751814163, 6.790849665530341, 0.0]
[-9.635192304284054, -2.1413032296796937, 6.790867275086132, 0.0]
[-9.675325171233757, -2.006643347485121, 6.732994109728629, 0.0]
[-9.712832153632933, -1.875349119958782, 6.564711376316956, 0.0]
[-9.747799512659872, -1.7483679513469752, 6.349058430590337, 0.0]
[-9.780312789941437, -1.6256638640782413, 6.135204363436697, 0.0]
[-9.810457261405345, -1.507223573195372, 5.922014544143461, 0.0]
[-9.838318207801713, -1.393047319818421, 5.708812668847552, 0.0]
[-9.863981188616089, -1.2831490407188437, 5.4949139549788635, 0.0]
[-9.88753221003863, -1.1775510711270962, 5.2798984795873745, 0.0]
[-9.909057886246359, -1.0762838103864192, 5.063363037033852, 0.0]
[-9.928645456594731, -0.9793785174186196, 4.845264648389979, 0.0]
[-9.9463828347494, -0.8868689077334119, 4.625480484260386, 0.0]
[-9.962358703598076, -0.7987934424337505, 4.4037732649830685, 0.0]
[-9.976662391961641, -0.7151844181782289, 4.180451212776082, 0.0]
[-9.989383948675092, -0.6360778356725463, 3.955329125284129, 0.0]
[-10.000614044227337, -0.5615047776122178, 3.7286529030164215, 0.0]
[-10.010443964958425, -0.49149603655440094, 3.5004370528908453, 0.0]
[-10.018965521464734, -0.42607782531549515, 3.270910561945289, 0.0]
[-10.026271036335046, -0.3652757435155933, 3.0401040899950935, 0.0]
[-10.032453252400325, -0.30911080326396384, 2.8082470125814716, 0.0]
[-10.037605295750518, -0.25760216750971443, 2.5754317877124704, 0.0]
[-10.041820622371828, -0.21076633106552134, 2.3417918222096543, 0.0]
[-10.045192951699407, -0.16861646637896535, 2.1074932343277992, 0.0]
[-10.047816216400792, -0.13116323506922387, 1.8726615654870742, 0.0]
[-10.049784529080037, -0.09841563396231624, 1.637380055345381, 0.0]
[-10.051192166309448, -0.07038186147052233, 1.4016886245896953, 0.0]
[-10.052133472563357, -0.047065312695398216, 1.1658274387562058, 0.0]
[-10.052702862136245, -0.02846947864442603, 0.9297917025486093, 0.0]
[-10.052994830669688, -0.014598426672139718, 0.6935525986143155, 0.0]
[-10.053103857683043, -0.005451350667776314, 0.4573538002181702, 0.0]
[-10.053124447610825, -0.0010294963890964738, 0.22109271393399202, 0.0]
[-10.053124447610825, -0.0, 0.051474819454823684, 0.0]
----------------------
[-6.140350877192983E-5, -0.0061403508771929825, -0.30701754385964913, 0.0]
[-1.22878706267022E-4, -0.0030737598747546096, 0.15332955012191865, 0.0]
[-2.6119423123318697E-4, -0.006915776248308247, -0.19210081867768183, 0.0]
[-7.96497786779154E-4, -0.026765177777298352, -0.9924700764495052, 0.0]
[-0.0019473848386775809, -0.05754435259492135, -1.5389587408811498, 0.0]
[-0.00360466270595428, -0.08286389336383497, -1.265977038445681, 0.0]
[-0.005860392926914948, -0.11278651104803339, -1.4961308842099208, 0.0]
[-0.008806653127434708, -0.14731301002598796, -1.7263249488977284, 0.0]
[-0.012535510098859332, -0.1864428485712312, -1.956491927262162, 0.0]
[-0.01713903472199623, -0.23017623115684496, -2.186669129280688, 0.0]
[-0.02270932000180883, -0.27851426399062984, -2.4169016416892437, 0.0]
[-0.029338473929582744, -0.3314576963886958, -2.647171619903299, 0.0]
[-0.03711864318810622, -0.38900846292617386, -2.8775383268739017, 0.0]
[-0.0461420268664821, -0.4511691839187941, -3.1080360496310133, 0.0]
[-0.056500924305121804, -0.5179448719319852, -3.3387844006595557, 0.0]
[-0.06828776018785843, -0.5893417941368314, -3.5698461102423082, 0.0]
[-0.08159513746833573, -0.6653688640238651, -3.8013534943516833, 0.0]
[-0.0965159169775853, -0.7460389754624788, -4.033505571930684, 0.0]
[-0.11314330860963916, -0.8313695816026928, -4.266530307010702, 0.0]
[-0.13157098257109903, -0.9213836980729943, -4.500705823515072, 0.0]
[-0.1518932232263293, -1.0161120327615134, -4.736416734425958, 0.0]
[-0.17420508954650968, -1.1155933160090188, -4.974064162375269, 0.0]
[-0.19860262990059097, -1.219877017704064, -5.214185084752265, 0.0]
[-0.22518315294579658, -1.329026152260281, -5.4574567278108495, 0.0]
[-0.2540455213999536, -1.4431184227078526, -5.704613522378576, 0.0]
[-0.28529051104021275, -1.5622494820129575, -5.956552965255246, 0.0]
[-0.3190212219859545, -1.6865355472870873, -6.214303263706489, 0.0]
[-0.35534354573027804, -1.8161161872161755, -6.47903199645441, 0.0]
[-0.3943667230940215, -1.9511588681871732, -6.752134048549885, 0.0]
[-0.43620390783553076, -2.0918592370754623, -7.035018444414454, 0.0]
[-0.48092621008101955, -2.23611511227444, -7.212793759948877, 0.0]
[-0.5285627578664372, -2.3818273892708857, -7.285613849822292, 0.0]
[-0.5791474502559297, -2.529234619474622, -7.370361510186818, 0.0]
[-0.6327192871952124, -2.6785918469641334, -7.467861374475571, 0.0]
[-0.6893226555429066, -2.830168417384711, -7.578828521028869, 0.0]
[-0.7490075183569912, -2.984243140704227, -7.703736165975816, 0.0]
[-0.8118295477813643, -3.141101471218655, -7.8429165257213995, 0.0]
[-0.8778501235756424, -3.301028789713903, -7.996365924762383, 0.0]
[-0.9470879722208309, -3.4618924322594222, -8.043182127275971, 0.0]
[-1.019517382178516, -3.6214704978842533, -7.978903281241556, 0.0]
[-1.0951148061408562, -3.7798711981170103, -7.920035011637849, 0.0]
[-1.1738579010318346, -3.9371547445489212, -7.864177321595545, 0.0]
[-1.2557244960730016, -4.093329752058352, -7.8087503754715515, 0.0]
[-1.3406915374088795, -4.248352066793889, -7.751115736776848, 0.0]
[-1.4287340454461717, -4.402125401864607, -7.6886667535359, 0.0]
[-1.5198241267873602, -4.554504067059429, -7.618933259741079, 0.0]
[-1.613930074014079, -4.705297361335937, -7.539664713825411, 0.0]
[-1.711015585488152, -4.854275573703643, -7.448910618385307, 0.0]
[-1.8110391297122284, -5.00117721120382, -7.345081875008841, 0.0]
[-1.9139534548858055, -5.145716258678859, -7.226952373751949, 0.0]
[-2.0197052670499853, -5.287590608209001, -7.093717476507111, 0.0]
[-2.1282350583437983, -5.426489564690655, -6.944947824082703, 0.0]
[-2.23947709208066, -5.562101686843089, -6.780606107621701, 0.0]
[-2.35335949649947, -5.694120220940504, -6.600926704870735, 0.0]
[-2.469804498041687, -5.822250077110833, -6.40649280851644, 0.0]
[-2.5887287174638645, -5.946210971108868, -6.19804469990175, 0.0]
[-2.7100435547185198, -6.065741862732766, -5.97654458119492, 0.0]
[-2.8336556013729624, -6.180602332722132, -5.743023499468292, 0.0]
[-2.959467086275803, -6.290574245142041, -5.498595620995461, 0.0]
[-3.0873763263495224, -6.395462003685973, -5.24438792719657, 0.0]
[-3.217278167088531, -6.495092036950424, -4.981501663222554, 0.0]
[-3.3490643918193195, -6.589311236539421, -4.71095997944988, 0.0]
[-3.4826241055708844, -6.677985687578247, -4.433722551941299, 0.0]
[-3.617844063513552, -6.760997897133389, -4.150610477757066, 0.0]
[-3.7546089598244037, -6.838244815542587, -3.8623459204599087, 0.0]
[-3.892801645947496, -6.909634306154615, -3.569474530601413, 0.0]
[-4.032303298398868, -6.97508262256862, -3.2724158207002585, 0.0]
[-4.172993515425519, -7.03451085133254, -2.97141143819597, 0.0]
[-4.314812801193318, -7.090964288389944, -2.82267185287024, 0.0]
[-4.457765020127079, -7.147610946688072, -2.832332914906388, 0.0]
[-4.601856379139198, -7.204567950605966, -2.847850195894708, 0.0]
[-4.747095333416569, -7.261947713868561, -2.8689881631297265, 0.0]
[-4.8934924563933295, -7.319856148838036, -2.8954217484737477, 0.0]
[-5.041023594608392, -7.376556910753107, -2.8350380957535393, 0.0]
[-5.189599626140718, -7.42880157661631, -2.612233293160182, 0.0]
[-5.339100752184946, -7.47505630221139, -2.3127362797539686, 0.0]
[-5.489403879723795, -7.515156376942507, -2.005003736555855, 0.0]
[-5.640382062387539, -7.548909133187211, -1.6876378122351987, 0.0]
[-5.791903878110805, -7.5760907861632685, -1.3590826488028895, 0.0]
[-5.943832770128858, -7.596444600902631, -1.0176907369681132, 0.0]
[-6.0960263364853144, -7.609678317822812, -0.6616858460090747, 0.0]
[-6.248335623144613, -7.615464332964929, -0.2893007571058259, 0.0]
[-6.400604450464491, -7.61344136599391, 0.10114834855095012, 0.0]
[-6.552668762520043, -7.603215602777624, 0.5112881608142938, 0.0]
[-6.704356100692954, -7.584366908645556, 0.9424347066033789, 0.0]
[-6.855485200728509, -7.556455001777737, 1.3955953433909762, 0.0]
[-7.00586575416074, -7.519027671611557, 1.8713665083089914, 0.0]
[-7.155298407539358, -7.4716326689308765, 2.369750134034021, 0.0]
[-7.303574988591411, -7.413829052602649, 2.8901808164113696, 0.0]
[-7.45047901533666, -7.34520133726244, 3.4313857670104753, 0.0]
[-7.595786476490626, -7.2653730576983, 3.9914139782069924, 0.0]
[-7.739266887517049, -7.174020551321133, 4.567625318858326, 0.0]
[-7.880684584948973, -7.070884871596212, 5.156783986246083, 0.0]
[-8.019800240737945, -6.9557827894485875, 5.755104107381204, 0.0]
[-8.15637249093842, -6.82861251002373, 6.358513971242896, 0.0]
[-8.29015966639441, -6.689358772799532, 6.962686861209866, 0.0]
[-8.420921507661642, -6.538092063361569, 7.563335471898158, 0.0]
[-8.5484207910756, -6.374964170697893, 8.156394633183828, 0.0]
[-8.672424844396135, -6.200202666026735, 8.738075233557874, 0.0]
[-8.792706776413812, -6.014096600883841, 9.305303257144715, 0.0]
[-8.909046566054103, -5.81698948201458, 9.855355943463051, 0.0]
[-9.021231757268021, -5.609259560695868, 10.38649606593558, 0.0]
[-9.129057935569444, -5.391308915071137, 10.897532281236577, 0.0]
[-9.232372259829074, -5.165716212981538, 11.279635104479935, 0.0]
[-9.331106811431875, -4.936727580140082, 11.449431642072794, 0.0]
[-9.425234843876884, -4.706401622250484, 11.516297894479921, 0.0]
[-9.514736618271408, -4.4750887197262275, 11.565645126212809, 0.0]
[-9.599598536143482, -4.243095893603671, 11.599641306127806, 0.0]
[-9.679812285309119, -4.0106874582818515, 11.620421766090994, 0.0]
[-9.755374139891826, -3.7780927291353565, 11.629736457324746, 0.0]
[-9.826284052399513, -3.545495625384375, 11.629855187549087, 0.0]
[-9.892588192792989, -3.315207019673788, 11.514430285529341, 0.0]
[-9.95441128080227, -3.0911544004640805, 11.20263096048537, 0.0]
[-10.011912683861437, -2.8750701529583482, 10.804212375286614, 0.0]
[-10.065252441711584, -2.6669878925073034, 10.404113022552242, 0.0]
[-10.114590923431797, -2.4669240860106427, 10.003190324833033, 0.0]
[-10.160088425338774, -2.2748750953488406, 9.602449533090107, 0.0]
[-10.20190497995987, -2.090827731054806, 9.202368214701728, 0.0]
[-10.240200163504705, -1.914759177241718, 8.803427690654397, 0.0]
[-10.275133034360111, -1.7466435427703204, 8.405781723569882, 0.0]
[-10.306861953441542, -1.586445954071576, 8.009879434937217, 0.0]
[-10.335544550534463, -1.4341298546460088, 7.6158049712783615, 0.0]
[-10.361337838407117, -1.2896643936327155, 7.223273050664669, 0.0]
[-10.384398032083965, -1.1530096838424022, 6.832735489515662, 0.0]
[-10.404880731466209, -1.024134969112184, 6.443735736510914, 0.0]
[-10.422940858330499, -0.9030063432145179, 6.056431294883302, 0.0]
[-10.438732765988737, -0.7895953829119591, 5.670548015127941, 0.0]
[-10.452410226441387, -0.6838730226325183, 5.2861180139720405, 0.0]
[-10.464126554175149, -0.5858163866880997, 4.90283179722093, 0.0]
[-10.474034606187567, -0.49540260062093466, 4.52068930335825, 0.0]
[-10.482286869589254, -0.41261317008433684, 4.139471526829891, 0.0]
[-10.489035519085428, -0.33743247480872046, 3.7590347637808192, 0.0]
[-10.494432446986004, -0.26984639502871854, 3.3793039890000958, 0.0]
[-10.49862931049646, -0.2098431755227929, 3.0001609752962817, 0.0]
[-10.50177759560741, -0.1574142555474326, 2.6214459987680154, 0.0]
[-10.504028696882317, -0.11255506374543361, 2.2429595900999493, 0.0]
[-10.50553385636767, -0.07525797426766494, 1.8648544738884338, 0.0]
[-10.506444245694878, -0.04551946636041906, 1.486925395362294, 0.0]
[-10.506911049451803, -0.02334018784626098, 1.1089639257079038, 0.0]
[-10.507085359891127, -0.008715521966134175, 0.7312332940063402, 0.0]
[-10.507118278478647, -0.001645929375999039, 0.35347962950675677, 0.0]
[-10.507118278478647, -0.0, 0.08229646879995195, 0.0]
